temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00156028,0.00156028,0.00155252,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00694245,0.00675112,0.00650702,0.00645646,0.00646488,0.00645778,0.00649856,0.00690348,0.00670916,0.00645996,0.00639513,0.00638752,0.00643443,0.00634284,0.00693871,0.00672496,0.00643077,0.00634956,0.00636221,0.006314,0.00615976,0.00736227,0.00710194,0.00667883,0.00647389,0.00640233,0.0064056,0.0062882,0.0084119,0.00806254,0.00743205,0.0070386,0.00675998,0.00675455,0.00665595,0.00995966,0.00951944,0.00867126,0.00806615,0.00774976,0.00741597,0.0071464,0.012032,0.0115158,0.0104322,0.00954678,0.0090251,0.00865084,0.0083593
125.0,0.99,0.00156028,0.00156028,0.00155252,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0069661,0.00683581,0.00674767,0.00675797,0.00683398,0.00687521,0.00687931,0.00697537,0.00685444,0.00674136,0.00676802,0.0068261,0.00686692,0.00690007,0.00716225,0.00701266,0.0068196,0.00679419,0.0068431,0.00687761,0.00690469,0.0078579,0.00759887,0.0072509,0.00710034,0.00706777,0.00708032,0.00709067,0.00926156,0.00890783,0.00829649,0.00786987,0.00770994,0.00763206,0.00759724,0.0111614,0.0107191,0.00983519,0.00918172,0.00881173,0.00860613,0.00849403,0.013563,0.013031,0.0118865,0.0109074,0.0103631,0.00997537,0.00976237
125.0,0.99,0.00215498,0.00212619,0.00215498,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0407583,0.0443271,0.0543734,0.0699807,0.0918456,0.121673,0.160467,0.0448528,0.0484166,0.0584423,0.0740207,0.0959489,0.125697,0.164515,0.0573154,0.0610166,0.0710988,0.0867304,0.108693,0.138407,0.177258,0.0743961,0.0782313,0.0889074,0.10484,0.126861,0.156538,0.195389,0.0897633,0.0941829,0.106037,0.122901,0.145329,0.174988,0.213706,0.103764,0.108571,0.121619,0.140122,0.16331,0.19319,0.232006,0.115298,0.120355,0.134729,0.155127,0.179854,0.210476,0.249191
125.0,0.99,0.00215498,0.00212619,0.00215498,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0186499,0.0223219,0.0344915,0.0574228,0.0949497,0.149632,0.222913,0.0187847,0.022441,0.0345312,0.0575299,0.0949117,0.149492,0.222774,0.0199898,0.0236309,0.0355335,0.058302,0.0952168,0.149414,0.221805,0.0254194,0.0287114,0.039494,0.0607538,0.0965384,0.149859,0.222622,0.0333806,0.0363872,0.0470324,0.0664792,0.100033,0.15203,0.223564,0.0425824,0.0457614,0.0561772,0.0748834,0.10589,0.15553,0.225672,0.0526138,0.0557758,0.0667454,0.0856042,0.114853,0.161412,0.229522
125.0,0.99,0.00215498,0.00212619,0.00215498,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0383307,0.0414071,0.0495626,0.06136,0.0771952,0.0980018,0.124739,0.0435476,0.0466226,0.0547824,0.0665981,0.0824141,0.103277,0.130034,0.0583065,0.0614747,0.0698404,0.0818445,0.0977861,0.118682,0.145438,0.0798407,0.0833765,0.092439,0.104981,0.121247,0.142229,0.168967,0.102472,0.106427,0.11686,0.131106,0.14844,0.169791,0.196684,0.125593,0.130175,0.142095,0.15814,0.176757,0.198996,0.226477,0.15019,0.154724,0.168021,0.186408,0.207125,0.230772,0.259153
125.0,0.99,0.00215498,0.00212619,0.00215498,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0166115,0.0193597,0.0278002,0.0432375,0.0677099,0.103363,0.150877,0.0167789,0.019548,0.0278506,0.0433034,0.0678199,0.103222,0.151171,0.0184041,0.0210314,0.0292808,0.0443054,0.0683664,0.103685,0.151011,0.0239864,0.0264902,0.033823,0.0473448,0.0703292,0.10461,0.151866,0.0322134,0.0347708,0.042316,0.0552366,0.075865,0.108298,0.153959,0.0414724,0.0442124,0.0523558,0.065061,0.0843172,0.114742,0.158997,0.0522166,0.0550462,0.0639772,0.0772862,0.0954126,0.12391,0.166158
125.0,0.99,0.00240026,0.00240026,0.00235815,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.043803,0.0473723,0.0574196,0.0730211,0.0949092,0.124707,0.163505,0.0488739,0.0524502,0.0624717,0.0781037,0.10001,0.129679,0.168531,0.0620394,0.0656823,0.0758347,0.0915356,0.113469,0.143362,0.182136,0.0809717,0.0848055,0.0953883,0.11143,0.133501,0.163267,0.202182,0.0998649,0.104095,0.115719,0.132757,0.155386,0.185269,0.223998,0.118112,0.122735,0.135653,0.154037,0.177676,0.20798,0.246835,0.135773,0.140699,0.154792,0.175117,0.20014,0.231131,0.270288
125.0,0.99,0.00240026,0.00240026,0.00235815,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0186375,0.0223034,0.0344831,0.0574776,0.094858,0.149613,0.222855,0.0187314,0.0223551,0.0345164,0.0574685,0.0949046,0.149221,0.222193,0.0195751,0.0231958,0.0353244,0.057972,0.095166,0.149558,0.222193,0.0232174,0.026757,0.0382568,0.0599752,0.0961384,0.150048,0.222094,0.0295996,0.0331442,0.0444052,0.0652154,0.099568,0.151509,0.223005,0.0378034,0.041281,0.0527136,0.072353,0.105035,0.15498,0.224876,0.0469054,0.0503982,0.0619462,0.0819606,0.1129,0.160656,0.229168
125.0,0.99,0.00240026,0.00240026,0.00235815,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0425183,0.0456595,0.0539772,0.0660034,0.0820312,0.102975,0.129901,0.0475265,0.0506951,0.0590071,0.0710476,0.0870484,0.108079,0.134986,0.0625839,0.0658354,0.0743457,0.0865577,0.102696,0.123724,0.150607,0.0848361,0.0883499,0.097512,0.109985,0.126296,0.147428,0.174318,0.107422,0.111526,0.122008,0.136129,0.153244,0.174654,0.201654,0.130434,0.134666,0.146624,0.162501,0.180944,0.203054,0.230259,0.152575,0.157641,0.170447,0.188269,0.20832,0.231462,0.259145
125.0,0.99,0.00240026,0.00240026,0.00235815,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0175043,0.0202357,0.0287152,0.0440112,0.0685172,0.10407,0.151755,0.0176372,0.020348,0.0287212,0.0441271,0.0685181,0.104041,0.151865,0.0190805,0.0217626,0.0300234,0.0449912,0.0690932,0.104273,0.151744,0.0240046,0.0265642,0.0338698,0.047541,0.0706564,0.10541,0.152563,0.0319946,0.0347194,0.0421048,0.0546362,0.075474,0.108505,0.15427,0.0408418,0.0433666,0.0513294,0.0638902,0.0828106,0.113351,0.15807,0.0506898,0.0533994,0.0618352,0.0746586,0.0926176,0.120783,0.163385
125.0,0.99,0.00215498,0.00212619,0.00215498,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00653717,0.00648371,0.0064948,0.0065514,0.00662751,0.00666234,0.00667061,0.00647835,0.00641633,0.00640695,0.00648438,0.0065618,0.00653546,0.00662526,0.00659599,0.00650542,0.00642967,0.00642422,0.00649367,0.00654533,0.00655054,0.00737221,0.0071792,0.00693634,0.00682857,0.00674414,0.00680332,0.0067493,0.00887726,0.00857859,0.00811964,0.00781479,0.00760649,0.00750907,0.00750736,0.0111102,0.0107056,0.00997609,0.00950964,0.00911074,0.00893201,0.00876117,0.0140864,0.0136046,0.0126514,0.0119316,0.0113643,0.011086,0.0108284
125.0,0.99,0.00215498,0.00212619,0.00215498,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00699554,0.00695615,0.0070316,0.00713309,0.00720013,0.00726025,0.00727593,0.00695123,0.00691559,0.00697174,0.0070651,0.00713835,0.00718346,0.00721171,0.00705855,0.00697735,0.0069337,0.00700713,0.0070755,0.00712935,0.00716483,0.00789176,0.0077213,0.0074859,0.00742349,0.00742883,0.0074745,0.00750336,0.00954227,0.00922337,0.00877202,0.00851676,0.00842596,0.00838364,0.00838281,0.0119008,0.0115279,0.0108032,0.0103263,0.0100706,0.00993473,0.00986243,0.0150573,0.01458,0.0135973,0.0128543,0.0123996,0.0121525,0.0120114
125.0,0.99,0.00240026,0.00240026,0.00235815,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00658478,0.00652614,0.00653226,0.00662849,0.00664051,0.00664181,0.00670713,0.00651038,0.00646274,0.00646161,0.00654066,0.00662453,0.00657713,0.00667586,0.00649638,0.00642187,0.00639132,0.00642281,0.00648003,0.00651978,0.00659068,0.00691712,0.00676487,0.00656832,0.00651479,0.00648091,0.00658838,0.00651534,0.0079728,0.00772044,0.00737037,0.00718203,0.00696348,0.00694127,0.00696396,0.00974644,0.00940137,0.00880662,0.00844888,0.00821843,0.00810939,0.00795752,0.0122127,0.0117807,0.010954,0.0103919,0.00995408,0.00960668,0.00947586
125.0,0.99,0.00240026,0.00240026,0.00235815,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00817586,0.00811466,0.0081535,0.00825037,0.00829957,0.00834913,0.0083571,0.00820095,0.008145,0.00814669,0.00822925,0.00830574,0.00835158,0.00838122,0.00838332,0.00829337,0.00820676,0.00825043,0.00831756,0.00836943,0.00839888,0.00913695,0.00895575,0.00870718,0.0086273,0.00862457,0.00865002,0.00867577,0.0105875,0.0102923,0.00981859,0.00955129,0.00943959,0.00939499,0.00938459,0.0126595,0.0122777,0.0115646,0.0110785,0.0108028,0.010663,0.0105909,0.0153208,0.0148615,0.0138881,0.013167,0.0127176,0.0124601,0.0123307
125.0,0.99,0.00206253,0.00203596,0.00206253,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0576768,0.0616772,0.0729925,0.0901183,0.113074,0.143148,0.181678,0.0610648,0.0650616,0.0763728,0.093496,0.116453,0.146486,0.1851,0.0727069,0.0767247,0.0880824,0.105237,0.128217,0.158271,0.196926,0.0916782,0.0957734,0.107239,0.124459,0.147503,0.1776,0.216209,0.111538,0.116035,0.12841,0.146189,0.169627,0.199889,0.238454,0.130551,0.135315,0.148795,0.168142,0.192502,0.223034,0.261752,0.148899,0.153987,0.168626,0.189773,0.215437,0.246698,0.285631
125.0,0.99,0.00206253,0.00203596,0.00206253,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0255616,0.0294169,0.0419201,0.0645106,0.0999685,0.15196,0.222541,0.0255862,0.0294505,0.0419545,0.0644946,0.100038,0.151881,0.222536,0.0265664,0.0303444,0.0427276,0.0650908,0.100424,0.152204,0.22233,0.0302396,0.0336696,0.045233,0.0669346,0.10159,0.153008,0.222817,0.0384186,0.041592,0.052285,0.0723382,0.105515,0.155327,0.224249,0.0477968,0.0509696,0.0615542,0.0803364,0.111378,0.15931,0.226891,0.0585402,0.0616052,0.072575,0.0911184,0.12012,0.165534,0.231371
125.0,0.99,0.00206253,0.00203596,0.00206253,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0396804,0.0426785,0.0507216,0.0624243,0.0780232,0.0984751,0.124593,0.0450145,0.0480168,0.056072,0.067783,0.0833903,0.10381,0.129973,0.0597852,0.0628809,0.071138,0.0830687,0.0987978,0.119309,0.145488,0.081059,0.0844177,0.0935045,0.105865,0.121948,0.142458,0.168659,0.102631,0.106652,0.117056,0.131071,0.148017,0.169073,0.195455,0.124069,0.128425,0.140187,0.156104,0.174681,0.196682,0.223556,0.145358,0.150022,0.163175,0.18119,0.201752,0.225276,0.253043
125.0,0.99,0.00206253,0.00203596,0.00206253,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0171682,0.0198132,0.0280759,0.0431264,0.0670401,0.101455,0.148048,0.0173087,0.0199631,0.0281703,0.0431866,0.0670347,0.101544,0.148018,0.0188902,0.021487,0.0295806,0.044265,0.067742,0.101985,0.148164,0.0243668,0.0268076,0.0340402,0.0472878,0.0695844,0.103025,0.148977,0.0327974,0.035278,0.0427358,0.0550142,0.0752584,0.106795,0.151156,0.0424488,0.0449354,0.0528344,0.065291,0.0837776,0.11328,0.156015,0.053334,0.0559668,0.0644152,0.077596,0.0954404,0.122668,0.163322
125.0,0.99,0.00217159,0.00214858,0.00217159,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0637645,0.0677667,0.0790738,0.0961997,0.119165,0.149199,0.187749,0.0679579,0.0719586,0.0832663,0.100401,0.123358,0.153403,0.191952,0.0807236,0.0847609,0.0961475,0.113336,0.136355,0.166437,0.205025,0.101094,0.105187,0.116739,0.134088,0.157235,0.187406,0.226051,0.124454,0.128851,0.141263,0.159445,0.183134,0.213483,0.252068,0.148615,0.153391,0.166793,0.186227,0.210911,0.241747,0.28056,0.173504,0.178571,0.193113,0.214192,0.240194,0.271936,0.311108
125.0,0.99,0.00217159,0.00214858,0.00217159,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0255407,0.0293871,0.0419155,0.0644968,0.100028,0.151891,0.222374,0.0255974,0.0294127,0.041903,0.0644895,0.100004,0.151898,0.222307,0.0263884,0.0301834,0.0425976,0.0650062,0.100365,0.152102,0.222405,0.0288278,0.0324916,0.0445678,0.066614,0.101489,0.152821,0.222785,0.0354348,0.038958,0.0506174,0.0715444,0.105006,0.154779,0.223795,0.043818,0.0472836,0.0587268,0.0791008,0.11097,0.158996,0.22645,0.0536554,0.057011,0.068602,0.0887028,0.11918,0.165251,0.230827
125.0,0.99,0.00217159,0.00214858,0.00217159,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0429052,0.0459672,0.0541487,0.0660277,0.081806,0.102404,0.128658,0.0481074,0.0511744,0.059363,0.0712563,0.0870416,0.107632,0.133906,0.062923,0.0660666,0.074466,0.0865341,0.102412,0.123082,0.149422,0.0844324,0.0878425,0.0968595,0.109368,0.125494,0.146222,0.172563,0.105845,0.109749,0.12013,0.134071,0.151001,0.172058,0.198491,0.125964,0.130076,0.141844,0.15751,0.175799,0.197559,0.224292,0.144397,0.149153,0.162153,0.179727,0.199838,0.222868,0.250113
125.0,0.99,0.00217159,0.00214858,0.00217159,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0178682,0.0205186,0.0287972,0.043821,0.0676841,0.102112,0.148611,0.0179894,0.0206006,0.0288296,0.0438663,0.0677158,0.102223,0.148703,0.0194273,0.0220217,0.0300974,0.0447776,0.0682294,0.102594,0.14874,0.0242488,0.0266634,0.033897,0.047298,0.069875,0.103445,0.149493,0.0322708,0.0347998,0.042162,0.0544196,0.074776,0.106598,0.151324,0.0412962,0.0438898,0.0517678,0.0635884,0.0822414,0.111981,0.154959,0.0513826,0.0541876,0.0624192,0.0746324,0.0923722,0.119662,0.16064
125.0,0.99,0.00234691,0.00234691,0.00230458,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0657936,0.0697938,0.0811126,0.0982437,0.121188,0.15122,0.189793,0.0702586,0.0742632,0.0855801,0.10271,0.12567,0.155746,0.194277,0.0807891,0.0848209,0.0961942,0.113368,0.13639,0.166464,0.205048,0.0951998,0.0993185,0.110943,0.128319,0.151473,0.181622,0.220234,0.11013,0.114506,0.126833,0.145084,0.168899,0.199361,0.238089,0.124359,0.12909,0.142336,0.161753,0.186591,0.217722,0.256758,0.138073,0.14305,0.157332,0.178164,0.204345,0.236537,0.276281
125.0,0.99,0.00234691,0.00234691,0.00230458,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.025582,0.0294262,0.0419068,0.0644599,0.100032,0.151935,0.22255,0.0255797,0.0294353,0.0419401,0.0644574,0.100043,0.151916,0.222458,0.0261402,0.0299578,0.0424172,0.0648524,0.100269,0.152043,0.22238,0.0282326,0.031992,0.0441692,0.0663308,0.10122,0.152605,0.222609,0.0330632,0.0368682,0.0491346,0.0708304,0.104677,0.154767,0.223903,0.039995,0.0437,0.0558414,0.0773256,0.110412,0.158957,0.22655,0.0483998,0.0520778,0.0644862,0.0859098,0.118251,0.165588,0.231512
