temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.00132237,0.00132237,0.0013123,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00424423,0.0043015,0.00441494,0.00457774,0.00463337,0.00469127,0.00471624,0.00422958,0.00428616,0.00440994,0.00454811,0.00464466,0.00469193,0.0046995,0.00420053,0.00425626,0.00439487,0.00448866,0.0046138,0.00468418,0.0047513,0.00417037,0.00421884,0.00431859,0.00446045,0.00456514,0.00463455,0.00463926,0.00413208,0.00417781,0.00429645,0.00439818,0.00452935,0.00454369,0.00456724,0.00409524,0.00413014,0.0042027,0.00427618,0.00440949,0.00446573,0.00452745,0.00408668,0.00411423,0.00420322,0.00422819,0.00431659,0.0044155,0.00449806
25.0,0.9,0.00132237,0.00132237,0.0013123,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00473679,0.00481319,0.00497038,0.00508432,0.00514365,0.00517664,0.00519772,0.00473274,0.0048069,0.00496401,0.00507815,0.0051404,0.00517189,0.00519465,0.00469196,0.00475906,0.00490778,0.00503134,0.00510187,0.00514197,0.00516393,0.00464464,0.00470297,0.00482726,0.00494793,0.00503201,0.00508479,0.00511342,0.00459604,0.00464088,0.00474685,0.00485943,0.00494868,0.005013,0.00505393,0.00456218,0.00459555,0.00468261,0.00479029,0.00488157,0.00495027,0.00499992,0.00456456,0.00457587,0.00464845,0.00473723,0.00482499,0.00489807,0.00495559
25.0,0.9,0.00184802,0.00183747,0.00184802,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0800673,0.0866895,0.104707,0.132602,0.172752,0.22793,0.300061,0.0861533,0.0927498,0.110761,0.138733,0.178915,0.233956,0.306183,0.107397,0.114052,0.132112,0.160159,0.200555,0.25561,0.328026,0.14129,0.148131,0.166414,0.194685,0.234986,0.290277,0.362517,0.187944,0.195113,0.213781,0.242232,0.282681,0.337956,0.41065,0.240293,0.24854,0.268727,0.297927,0.338541,0.393726,0.465695,0.292965,0.302865,0.32581,0.356941,0.397891,0.452911,0.524945
25.0,0.9,0.00184802,0.00183747,0.00184802,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0315874,0.0383865,0.0609034,0.104833,0.175642,0.277902,0.412646,0.0315544,0.0383572,0.0609796,0.104819,0.175682,0.276883,0.41271,0.0324802,0.0391828,0.0618054,0.105195,0.175639,0.277659,0.412657,0.0346022,0.0410634,0.0630912,0.106342,0.176054,0.277365,0.410693,0.0392746,0.0449354,0.0657838,0.107744,0.177048,0.278296,0.411767,0.0504792,0.0553732,0.0736276,0.112536,0.179672,0.27937,0.412096,0.064172,0.0691118,0.085468,0.120336,0.184154,0.282095,0.413595
25.0,0.9,0.00184802,0.00183747,0.00184802,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0728502,0.0781813,0.09166,0.111336,0.138026,0.173337,0.219224,0.0810167,0.0863469,0.099884,0.119586,0.146229,0.181605,0.227419,0.106589,0.111913,0.125774,0.145659,0.17244,0.207903,0.253446,0.146855,0.152329,0.166755,0.187115,0.214205,0.249832,0.295579,0.20212,0.208145,0.223207,0.244255,0.271727,0.307532,0.353416,0.269501,0.276751,0.293344,0.315395,0.34318,0.379407,0.425262,0.341655,0.350016,0.369477,0.394199,0.423836,0.460682,0.506537
25.0,0.9,0.00184802,0.00183747,0.00184802,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0279465,0.0325494,0.0473525,0.0743799,0.117032,0.178559,0.260597,0.0278819,0.0324969,0.0473017,0.0743346,0.117029,0.178302,0.260849,0.0292526,0.0338014,0.0483754,0.0749784,0.117614,0.178106,0.260951,0.0324058,0.0369298,0.0511246,0.0772596,0.118907,0.17911,0.260877,0.0361174,0.0404502,0.0539878,0.0797088,0.12091,0.18073,0.262205,0.0474282,0.0512672,0.0629796,0.085579,0.12442,0.183053,0.263803,0.0614552,0.0651144,0.0759044,0.0968634,0.133028,0.188506,0.266429
25.0,0.9,0.00204935,0.00204935,0.00200605,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0851282,0.0916971,0.109692,0.137653,0.177927,0.232927,0.305153,0.0927782,0.0994079,0.117423,0.145461,0.185563,0.240659,0.312928,0.115859,0.12251,0.140573,0.168665,0.208994,0.264145,0.33634,0.152496,0.15935,0.177734,0.205991,0.246275,0.301572,0.373651,0.203834,0.210871,0.229327,0.258008,0.298434,0.353784,0.425884,0.264681,0.272541,0.292259,0.322049,0.362859,0.418026,0.490303,0.331204,0.340013,0.361834,0.392604,0.433885,0.489175,0.560972
25.0,0.9,0.00204935,0.00204935,0.00200605,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0315682,0.0384056,0.0611019,0.104686,0.175816,0.277463,0.412673,0.0316366,0.038399,0.0610488,0.104874,0.17571,0.277217,0.413277,0.0322082,0.0389228,0.0614132,0.104986,0.175338,0.277944,0.413256,0.0337436,0.0402378,0.0628742,0.105828,0.175809,0.276905,0.411738,0.0359166,0.0424304,0.0645654,0.107345,0.176723,0.278705,0.411038,0.042611,0.0486598,0.0695866,0.110258,0.17845,0.279037,0.411318,0.051912,0.0577084,0.0774214,0.116504,0.182226,0.280228,0.413323
25.0,0.9,0.00204935,0.00204935,0.00200605,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0791077,0.0844696,0.0981658,0.118023,0.14492,0.180581,0.226373,0.0868984,0.0922375,0.105956,0.125834,0.152759,0.188392,0.234188,0.112713,0.118165,0.132071,0.15208,0.179074,0.214675,0.260565,0.153719,0.159559,0.174,0.194442,0.221669,0.257501,0.303344,0.210269,0.216328,0.231164,0.251979,0.279511,0.315397,0.36145,0.279895,0.286732,0.303265,0.325168,0.35292,0.388892,0.434858,0.355954,0.363504,0.382642,0.40662,0.435763,0.472606,0.518897
25.0,0.9,0.00204935,0.00204935,0.00200605,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0283568,0.0330474,0.0478017,0.0749116,0.1176,0.179429,0.261446,0.02834,0.0330513,0.0478342,0.0750136,0.117811,0.179417,0.261242,0.0295672,0.0341082,0.0488236,0.0755252,0.118225,0.179074,0.262061,0.032332,0.0366356,0.0511002,0.0776678,0.119352,0.179911,0.261772,0.0354768,0.0398864,0.0537392,0.0797606,0.121131,0.181723,0.263544,0.044856,0.0488524,0.0608038,0.0842572,0.123926,0.18349,0.264341,0.0576842,0.0613652,0.072773,0.0945614,0.131476,0.188217,0.266454
25.0,0.9,0.00184802,0.00183747,0.00184802,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00466856,0.00475339,0.00491928,0.00501356,0.0050692,0.00509205,0.00521597,0.00465449,0.00472072,0.00489375,0.00500085,0.00507902,0.0050917,0.00520589,0.00459407,0.00466181,0.00477973,0.00492724,0.00498867,0.00507916,0.00513812,0.00451344,0.00456939,0.00470335,0.00480477,0.00487957,0.00492612,0.0050083,0.00444357,0.00449133,0.00458196,0.00470123,0.00477192,0.00488476,0.00485047,0.00442984,0.00444822,0.00455066,0.0046089,0.00473689,0.00473757,0.00480437,0.00441719,0.00444668,0.00449716,0.00459896,0.00465618,0.00463573,0.0048475
25.0,0.9,0.00184802,0.00183747,0.00184802,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00496729,0.00506217,0.00522317,0.00532311,0.00536684,0.00536149,0.00540094,0.00495029,0.00504197,0.00521143,0.00531684,0.00536476,0.00538217,0.00539552,0.00485277,0.00493007,0.00508906,0.00520987,0.00527436,0.00530422,0.0053192,0.0047411,0.00480451,0.0049419,0.0050652,0.00514479,0.00519224,0.00521788,0.00465104,0.00470207,0.00482123,0.00494469,0.00503053,0.00509277,0.00513202,0.00461423,0.00465125,0.00475466,0.00486369,0.00495379,0.00502138,0.00506883,0.00461649,0.00464498,0.00471608,0.00481601,0.00490743,0.00497579,0.0050293
25.0,0.9,0.00204935,0.00204935,0.00200605,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00455201,0.00462041,0.00479742,0.00492602,0.00499689,0.00504956,0.00510034,0.00453549,0.00461097,0.00478076,0.00491007,0.00494689,0.00502396,0.00501533,0.00448679,0.00455316,0.0046828,0.00483933,0.00488804,0.00492401,0.00505716,0.00442554,0.00448423,0.0046267,0.00474187,0.00482862,0.00486469,0.00493823,0.00436006,0.00441502,0.00452802,0.00465078,0.00475441,0.00482231,0.00483434,0.00432009,0.0043616,0.00446094,0.00457858,0.00466483,0.00474325,0.00485522,0.00429083,0.00433261,0.00440692,0.00452553,0.0045568,0.0046282,0.00471499
25.0,0.9,0.00204935,0.00204935,0.00200605,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0058428,0.00592471,0.00608354,0.00618932,0.00623924,0.00626676,0.00628045,0.00583212,0.00591357,0.00607338,0.00618088,0.00623405,0.00626233,0.00627849,0.00576435,0.00583603,0.00599018,0.00611171,0.00617451,0.00620806,0.00622617,0.00568029,0.00574535,0.00587951,0.00599731,0.00607817,0.00612528,0.00615273,0.00560546,0.00565445,0.00577072,0.00588379,0.0059696,0.00603599,0.00607294,0.00556322,0.00560333,0.00569584,0.00580072,0.00589057,0.00596014,0.0060089,0.00553557,0.00555884,0.00564433,0.00573833,0.00582402,0.00589805,0.00595221
25.0,0.9,0.00176,0.00174731,0.00176,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.116898,0.124765,0.145535,0.176165,0.217646,0.272859,0.344329,0.121961,0.129826,0.150622,0.181232,0.222752,0.277973,0.349477,0.141367,0.149259,0.170055,0.2007,0.242282,0.297521,0.369031,0.174251,0.182329,0.203324,0.234014,0.27567,0.331037,0.402588,0.22011,0.228471,0.2495,0.280622,0.322387,0.377693,0.449322,0.276048,0.284945,0.307102,0.338752,0.380467,0.435882,0.507562,0.333583,0.344149,0.368593,0.401347,0.443964,0.499547,0.570883
25.0,0.9,0.00176,0.00174731,0.00176,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0434008,0.0504624,0.0733038,0.115453,0.182796,0.280332,0.412251,0.0433912,0.0504982,0.0732996,0.115417,0.182776,0.280651,0.412181,0.0439052,0.0508862,0.0737106,0.115591,0.182979,0.280735,0.411621,0.0457878,0.0526718,0.075189,0.116843,0.183597,0.280845,0.412435,0.048532,0.0551084,0.0771356,0.118301,0.18483,0.281698,0.412429,0.0581648,0.0635558,0.082965,0.121882,0.186838,0.282869,0.413351,0.072045,0.0769372,0.0939988,0.129695,0.192013,0.286165,0.415124
25.0,0.9,0.00176,0.00174731,0.00176,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0754562,0.0806893,0.0941364,0.113567,0.1398,0.174416,0.218969,0.0837206,0.0889459,0.102406,0.12193,0.148158,0.18276,0.227282,0.10958,0.114919,0.128601,0.14831,0.174702,0.20939,0.253909,0.150144,0.155769,0.169917,0.190089,0.216761,0.251611,0.296202,0.205917,0.211795,0.226574,0.247641,0.274643,0.30952,0.354434,0.273858,0.280933,0.29768,0.319598,0.347112,0.382356,0.427051,0.347196,0.35578,0.375358,0.399522,0.428527,0.464373,0.509278
25.0,0.9,0.00176,0.00174731,0.00176,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.028763,0.0332283,0.047697,0.0740384,0.115354,0.174702,0.254625,0.0287634,0.0332527,0.047689,0.0740496,0.115385,0.174778,0.254297,0.030056,0.0344894,0.0487272,0.0746782,0.115847,0.17475,0.25468,0.0330364,0.0373626,0.0512588,0.0768736,0.117287,0.175853,0.255036,0.0366636,0.040869,0.0544208,0.0794284,0.119297,0.177542,0.256177,0.047731,0.051302,0.0628894,0.0850796,0.122696,0.17955,0.257799,0.0617112,0.0651264,0.0759606,0.0964318,0.131505,0.185191,0.260689
25.0,0.9,0.00188049,0.0018629,0.00188049,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.128312,0.136184,0.156907,0.187551,0.229072,0.284246,0.355779,0.134506,0.142348,0.163132,0.193719,0.235281,0.290462,0.361966,0.156239,0.164209,0.185027,0.215658,0.257208,0.312479,0.383925,0.192641,0.200675,0.221766,0.252619,0.294364,0.349646,0.421295,0.243281,0.251509,0.272958,0.304111,0.345988,0.401449,0.473032,0.307297,0.31607,0.338274,0.369877,0.412009,0.467447,0.539055,0.3783,0.388022,0.411724,0.444631,0.487469,0.543121,0.614605
25.0,0.9,0.00188049,0.0018629,0.00188049,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.043399,0.0504594,0.0733044,0.115417,0.182769,0.280685,0.411791,0.0433824,0.0504656,0.0733582,0.11548,0.182792,0.280769,0.412243,0.0437254,0.0507626,0.0736292,0.115485,0.182887,0.280329,0.412019,0.0452162,0.0522294,0.0747916,0.116591,0.183624,0.280573,0.412059,0.0471112,0.0540524,0.0766262,0.117961,0.184634,0.28143,0.41203,0.052097,0.0585068,0.0798014,0.120332,0.185931,0.282383,0.412917,0.0615164,0.0676588,0.0878454,0.126553,0.18978,0.284541,0.414482
25.0,0.9,0.00188049,0.0018629,0.00188049,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0796297,0.0848704,0.0983661,0.117981,0.144372,0.179185,0.223928,0.0877155,0.0929473,0.106478,0.126099,0.152526,0.187322,0.232049,0.113705,0.119018,0.132712,0.152485,0.178998,0.213836,0.258566,0.154568,0.160116,0.174296,0.194497,0.221319,0.256306,0.301124,0.210714,0.216645,0.231416,0.252019,0.279225,0.314369,0.359332,0.279705,0.28649,0.302786,0.324435,0.35197,0.387319,0.432239,0.354151,0.362211,0.381015,0.404792,0.433651,0.469563,0.514567
25.0,0.9,0.00188049,0.0018629,0.00188049,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0288662,0.0333777,0.0479185,0.0743722,0.115901,0.175356,0.255345,0.0288688,0.0333855,0.04792,0.0743834,0.11581,0.175334,0.255353,0.0299532,0.0344124,0.048757,0.0749238,0.116163,0.175448,0.255404,0.0326688,0.0370386,0.0510778,0.0768834,0.117455,0.176271,0.255764,0.0357692,0.0400276,0.0538012,0.0790644,0.119323,0.177883,0.256679,0.0451988,0.0488378,0.0608132,0.083652,0.122165,0.179533,0.257891,0.0578576,0.0613578,0.0725484,0.0938076,0.129644,0.184225,0.260376
25.0,0.9,0.00195684,0.00195684,0.00192521,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.13165,0.139512,0.160289,0.190913,0.232378,0.287615,0.359057,0.138935,0.1468,0.167557,0.198142,0.239687,0.294865,0.366379,0.16024,0.168156,0.188969,0.219587,0.261163,0.316399,0.387843,0.193862,0.201853,0.222907,0.253742,0.295502,0.350664,0.422183,0.239551,0.247711,0.269018,0.300194,0.342026,0.397413,0.468985,0.297087,0.305652,0.327765,0.359321,0.401432,0.456893,0.528474,0.361089,0.370378,0.39391,0.426841,0.469838,0.525746,0.597282
25.0,0.9,0.00195684,0.00195684,0.00192521,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.043404,0.050472,0.0732554,0.115403,0.182747,0.280354,0.412231,0.0434016,0.0504572,0.0733732,0.11548,0.182793,0.280708,0.412235,0.0436152,0.050701,0.0735218,0.115525,0.182864,0.280572,0.412063,0.0446746,0.0517618,0.074383,0.1163,0.183447,0.280528,0.41194,0.0459936,0.0530594,0.0758414,0.117448,0.184163,0.281153,0.411718,0.0500416,0.0568114,0.0787408,0.119648,0.185471,0.281999,0.413092,0.0564272,0.0632486,0.0850696,0.124946,0.189052,0.284117,0.413975
25.0,0.9,0.00195684,0.00195684,0.00192521,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0879439,0.0933697,0.107314,0.127359,0.154201,0.189422,0.234418,0.0957368,0.101154,0.115094,0.13518,0.162024,0.197166,0.242222,0.122399,0.127889,0.141981,0.162155,0.189047,0.224276,0.269322,0.165045,0.170808,0.185373,0.205935,0.233087,0.26839,0.313411,0.223121,0.229036,0.244475,0.265564,0.292894,0.328412,0.373555,0.296654,0.303411,0.319598,0.341219,0.369004,0.404667,0.449894,0.378731,0.386701,0.405277,0.428945,0.457778,0.493734,0.538992
