temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00152797,0.00152797,0.00151772,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00560175,0.005632,0.00575188,0.00594642,0.00610098,0.00619436,0.00628035,0.00556903,0.00560391,0.00573154,0.00590887,0.00604406,0.00613833,0.00610772,0.00551515,0.00552106,0.00562737,0.00578637,0.00596128,0.00599025,0.00601559,0.0055068,0.00548779,0.0055365,0.00564968,0.00580327,0.00588416,0.00593642,0.0055995,0.00556186,0.00555839,0.00563099,0.00573811,0.0058336,0.00587849,0.00581065,0.0057064,0.00562973,0.00568163,0.00574628,0.00576036,0.00578966,0.00619955,0.0060351,0.00584864,0.00581321,0.00584716,0.00575758,0.00597484
-40.0,0.99,0.00152797,0.00152797,0.00151772,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00617276,0.00623913,0.00640328,0.00657461,0.00668918,0.0067553,0.00679157,0.0061592,0.00621348,0.00638252,0.0065572,0.00667701,0.0067479,0.00679081,0.00612749,0.00615559,0.00628307,0.00644691,0.00658065,0.00666425,0.00671646,0.00616152,0.00615943,0.00622151,0.0063432,0.00646378,0.00656448,0.00663143,0.00637332,0.00631096,0.00627558,0.00635503,0.00644849,0.00653304,0.0066115,0.00669253,0.00656926,0.00643735,0.0064654,0.00652294,0.00659659,0.00666452,0.00717568,0.00696915,0.00672409,0.00668027,0.00669661,0.00674862,0.00678789
-40.0,0.99,0.00211344,0.00210089,0.00211344,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0388093,0.0423204,0.0519552,0.0667887,0.0878222,0.116572,0.154,0.0437735,0.0472937,0.0569141,0.0717465,0.0927638,0.121431,0.158975,0.0585412,0.0621187,0.0718266,0.0867427,0.107891,0.136663,0.174091,0.0797351,0.0836977,0.0939439,0.109152,0.130282,0.158928,0.196463,0.10048,0.105087,0.116712,0.132622,0.154038,0.182682,0.220146,0.119421,0.124768,0.138115,0.155561,0.177409,0.205961,0.243303,0.135682,0.141659,0.156877,0.176522,0.19944,0.228162,0.265305
-40.0,0.99,0.00211344,0.00210089,0.00211344,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.016638,0.0202317,0.0319927,0.0543503,0.0908245,0.143585,0.213566,0.0167118,0.0203189,0.0319689,0.0544073,0.0907373,0.143487,0.21356,0.017774,0.0212391,0.0328628,0.0548846,0.0909966,0.14322,0.212816,0.0221652,0.0251884,0.0356322,0.056642,0.0918456,0.143906,0.213476,0.0293942,0.0323856,0.0419638,0.060939,0.094389,0.145092,0.213901,0.0378054,0.0410072,0.0505458,0.0676092,0.0980606,0.147136,0.215322,0.0469536,0.050756,0.0606432,0.0772374,0.104325,0.150137,0.217142
-40.0,0.99,0.00211344,0.00210089,0.00211344,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0385234,0.0413492,0.0486542,0.0591407,0.0733144,0.0920554,0.116211,0.0448328,0.0476629,0.0549912,0.0655576,0.0797518,0.0985254,0.122712,0.0628098,0.0657919,0.0733479,0.084133,0.0984378,0.117249,0.141463,0.0900275,0.093387,0.101563,0.112726,0.127237,0.146268,0.170215,0.119994,0.124039,0.133843,0.146405,0.16184,0.181071,0.205306,0.150785,0.155593,0.167352,0.181496,0.198154,0.217812,0.242154,0.182625,0.188537,0.201991,0.218181,0.23657,0.257265,0.281878
-40.0,0.99,0.00211344,0.00210089,0.00211344,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0149551,0.0172522,0.0246756,0.0384605,0.0603401,0.0921835,0.135264,0.015142,0.0174036,0.0246878,0.0384133,0.0604004,0.0923565,0.134905,0.0166822,0.0189305,0.0261378,0.0395336,0.0609988,0.0927596,0.135036,0.0211406,0.0230914,0.029376,0.041692,0.062447,0.0934038,0.135935,0.0290472,0.0311824,0.037455,0.0484222,0.0670178,0.0959374,0.137224,0.0377816,0.0400418,0.0465522,0.0571736,0.0740982,0.100921,0.140297,0.0476554,0.0499044,0.0568682,0.0679818,0.083454,0.107976,0.144859
-40.0,0.99,0.00234891,0.00234891,0.00229873,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0417223,0.0452361,0.0548772,0.0697025,0.0907425,0.119482,0.156911,0.0476251,0.0511369,0.0607415,0.0755928,0.096597,0.125259,0.162791,0.063806,0.0674233,0.0771144,0.0920807,0.113145,0.141861,0.179456,0.0886135,0.0924729,0.102586,0.117781,0.138987,0.167706,0.205601,0.116544,0.120876,0.132064,0.148279,0.169833,0.198548,0.236011,0.144977,0.149948,0.162619,0.17991,0.202036,0.231042,0.268566,0.172356,0.178025,0.192491,0.211523,0.234691,0.263858,0.30132
-40.0,0.99,0.00234891,0.00234891,0.00229873,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0166211,0.0202056,0.0318926,0.0543475,0.0907503,0.143665,0.213829,0.0166617,0.0202328,0.0320104,0.0544059,0.0907292,0.14346,0.213594,0.0173592,0.0209573,0.0326928,0.0548168,0.0910206,0.143162,0.21266,0.0198838,0.023317,0.0344926,0.0560222,0.0915164,0.1439,0.213226,0.0249114,0.0282666,0.0390708,0.0594578,0.0934648,0.144476,0.213621,0.0316524,0.0350682,0.0455604,0.0648,0.0970234,0.146518,0.214451,0.0399354,0.0434846,0.0542906,0.0724616,0.102161,0.149298,0.216523
-40.0,0.99,0.00234891,0.00234891,0.00229873,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0424768,0.0453409,0.0527376,0.0633777,0.0776666,0.0965316,0.120767,0.0486983,0.0515798,0.0589716,0.0696474,0.0839322,0.102832,0.127134,0.0671098,0.0700964,0.077729,0.0885953,0.103011,0.121902,0.146302,0.0955012,0.0987778,0.106898,0.118055,0.132628,0.151654,0.17593,0.127015,0.131008,0.140668,0.15304,0.168294,0.187434,0.211757,0.158744,0.163621,0.174874,0.188954,0.205298,0.224978,0.249351,0.19023,0.195674,0.208693,0.224811,0.24287,0.263286,0.287993
-40.0,0.99,0.00234891,0.00234891,0.00229873,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0153825,0.0177652,0.0251434,0.0388907,0.0608032,0.0926492,0.1356,0.0155425,0.0178152,0.0251568,0.0388744,0.060857,0.0928211,0.135426,0.016932,0.0192406,0.026459,0.0398026,0.0613466,0.0931324,0.135539,0.0204582,0.022315,0.0289134,0.0416382,0.0625782,0.0937036,0.136499,0.0280776,0.0302278,0.0365014,0.0476216,0.0665076,0.0959972,0.137381,0.0367588,0.0390994,0.0452278,0.0558544,0.0732104,0.100366,0.140084,0.0462144,0.0484678,0.0551352,0.0656732,0.0814486,0.106607,0.144004
-40.0,0.99,0.00211344,0.00210089,0.00211344,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00610608,0.00617349,0.00636561,0.00654446,0.00670604,0.00678091,0.00682698,0.00604637,0.00610296,0.00628485,0.00648499,0.00661155,0.00671236,0.0067502,0.00592691,0.0059727,0.00612796,0.0062839,0.00640198,0.00647325,0.00656349,0.00593922,0.00594309,0.00604179,0.00614183,0.00620692,0.00636301,0.00642157,0.00613562,0.0061046,0.00613184,0.00618775,0.00618209,0.00633525,0.00637207,0.00654919,0.00647323,0.00645418,0.00649762,0.00642585,0.00651858,0.00644616,0.00724593,0.00708565,0.00695324,0.00696496,0.00687572,0.0069654,0.00697012
-40.0,0.99,0.00211344,0.00210089,0.00211344,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00644836,0.00653727,0.00675785,0.00692978,0.00702461,0.00707621,0.00710664,0.00637051,0.00645545,0.00666408,0.0068471,0.00695298,0.0070073,0.00703939,0.00620656,0.00626358,0.00642387,0.00659318,0.00672289,0.0068009,0.00684684,0.0062037,0.0062313,0.00631294,0.0064516,0.00658392,0.00668679,0.00675433,0.00643776,0.0064068,0.00643688,0.00651937,0.00662854,0.00673507,0.0068083,0.00687464,0.00678348,0.00672718,0.00676845,0.00684864,0.00693533,0.00700467,0.00748947,0.00736452,0.00719613,0.0071928,0.00723046,0.00729398,0.00738082
-40.0,0.99,0.00234891,0.00234891,0.00229873,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00594322,0.00601249,0.00620981,0.00643216,0.00648056,0.00661335,0.00672934,0.00587766,0.00593697,0.00614941,0.00635611,0.00646445,0.00655462,0.00659084,0.00577741,0.00583323,0.00600339,0.00613576,0.00631222,0.00636612,0.00627116,0.00571093,0.00573129,0.00586344,0.00601106,0.00616351,0.00626909,0.00623569,0.00574821,0.00575733,0.00581279,0.00593832,0.00603714,0.00617443,0.00615886,0.00591041,0.00586174,0.00586615,0.00593549,0.00598555,0.00610784,0.00602663,0.00622581,0.00612836,0.00604336,0.00612119,0.00607697,0.00612247,0.00630441
-40.0,0.99,0.00234891,0.00234891,0.00229873,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00755156,0.00762984,0.00781663,0.00799305,0.00809325,0.00814869,0.00818146,0.00755049,0.00761987,0.00781136,0.0079869,0.00809964,0.00816228,0.00819977,0.00748948,0.00753622,0.00768367,0.00784617,0.00797523,0.00805209,0.00810132,0.00749248,0.00750909,0.00761022,0.00772311,0.00785276,0.00795054,0.00801932,0.00767379,0.00763863,0.00766238,0.0077398,0.0078431,0.00793473,0.00801214,0.00799653,0.00792738,0.00786258,0.00789749,0.0079752,0.00805621,0.0081219,0.00847195,0.00832521,0.00814918,0.00814218,0.00818785,0.00823821,0.00830492
-40.0,0.99,0.00200972,0.00199581,0.00200972,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.054881,0.0589438,0.069954,0.0862485,0.108153,0.136953,0.174147,0.0592062,0.0632721,0.074282,0.0905739,0.112483,0.141307,0.178504,0.0736417,0.0777492,0.0888144,0.105161,0.127109,0.155995,0.193202,0.096676,0.100973,0.112219,0.12866,0.150653,0.179672,0.216942,0.121631,0.126473,0.138807,0.156042,0.178284,0.207358,0.244622,0.145171,0.150635,0.164631,0.18315,0.205987,0.235084,0.272388,0.166867,0.172968,0.188719,0.209247,0.233182,0.262512,0.299592
-40.0,0.99,0.00200972,0.00199581,0.00200972,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0225523,0.0263796,0.0384643,0.0603356,0.0949262,0.145307,0.213516,0.022556,0.0263935,0.0385353,0.0603595,0.0948409,0.145311,0.213255,0.0234322,0.027221,0.0391642,0.0608026,0.0953644,0.145671,0.21321,0.026269,0.0296322,0.0409536,0.0621512,0.0960504,0.146048,0.21362,0.033768,0.0369096,0.04683,0.0663454,0.0988728,0.147703,0.214565,0.0425478,0.0457588,0.0555904,0.0729154,0.102977,0.150123,0.216326,0.0524858,0.0558202,0.0660422,0.0822758,0.109342,0.153723,0.218073
-40.0,0.99,0.00200972,0.00199581,0.00200972,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.039632,0.0423857,0.0496013,0.060022,0.0739894,0.0924056,0.116015,0.046106,0.048864,0.0561066,0.0665597,0.0805428,0.0989618,0.122594,0.0641993,0.0670527,0.074533,0.0852196,0.0993239,0.117788,0.141463,0.091615,0.0947985,0.102928,0.11401,0.12825,0.146841,0.170559,0.121654,0.125604,0.13533,0.147766,0.162894,0.181723,0.205465,0.152338,0.156954,0.16836,0.182786,0.199269,0.218753,0.242667,0.183757,0.189008,0.202142,0.218614,0.23694,0.257492,0.28178
-40.0,0.99,0.00200972,0.00199581,0.00200972,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0153508,0.0176161,0.0248746,0.0382787,0.0596844,0.0906214,0.132414,0.0154945,0.0177506,0.0249289,0.0383209,0.0597033,0.0906846,0.132391,0.0170656,0.0192825,0.0263146,0.0393178,0.0603056,0.0911246,0.132493,0.0213764,0.0232624,0.0294198,0.041508,0.061728,0.091937,0.133106,0.0293252,0.031344,0.0374826,0.0482136,0.0663546,0.0946264,0.134628,0.0381322,0.0402942,0.0467458,0.0571652,0.073563,0.0996232,0.137827,0.0481392,0.0504624,0.0571488,0.0675932,0.083092,0.106787,0.142555
-40.0,0.99,0.00210772,0.00209581,0.00210772,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0605348,0.0645983,0.0756024,0.0918985,0.113765,0.14262,0.179796,0.0657907,0.069851,0.0808523,0.0971495,0.119048,0.147896,0.185075,0.0821487,0.0862858,0.0973669,0.113733,0.135706,0.164575,0.201806,0.108684,0.112917,0.124232,0.14077,0.162817,0.191781,0.229081,0.141039,0.145776,0.157983,0.175256,0.197734,0.226799,0.264072,0.174341,0.179592,0.193219,0.211724,0.234907,0.264284,0.301675,0.207426,0.213289,0.228561,0.248821,0.273122,0.302921,0.340294
-40.0,0.99,0.00210772,0.00209581,0.00210772,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0225453,0.0263838,0.0385183,0.0603383,0.0949163,0.145345,0.213389,0.0225683,0.0264001,0.0385209,0.0603218,0.094914,0.14541,0.2134,0.0232368,0.0270636,0.0390992,0.0608098,0.0952148,0.14552,0.213103,0.0247164,0.0284794,0.0403492,0.0618472,0.0959334,0.14592,0.21358,0.029958,0.0335016,0.0447586,0.0651666,0.0980556,0.146925,0.213975,0.0373478,0.0409068,0.0517364,0.0708244,0.102049,0.149584,0.215553,0.0460196,0.0496538,0.060571,0.0788976,0.108003,0.153073,0.217596
-40.0,0.99,0.00210772,0.00209581,0.00210772,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0425414,0.0453132,0.0525827,0.0630957,0.0771689,0.095654,0.119427,0.0489519,0.0517352,0.0590106,0.0695477,0.0836181,0.102123,0.125846,0.0673411,0.0702241,0.0777302,0.0884437,0.102641,0.121196,0.144945,0.0953133,0.0984401,0.106433,0.117479,0.131852,0.150487,0.1743,0.126176,0.130088,0.139543,0.151949,0.167022,0.18592,0.209731,0.156864,0.161405,0.17258,0.186683,0.202971,0.222388,0.246345,0.187118,0.192311,0.20521,0.221206,0.239136,0.25949,0.283766
-40.0,0.99,0.00210772,0.00209581,0.00210772,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0156331,0.0178898,0.0251375,0.0385561,0.0599954,0.0910839,0.132758,0.0157364,0.0179559,0.0251831,0.0386038,0.0600006,0.0909673,0.132849,0.0171736,0.0193746,0.0264242,0.0394604,0.0605184,0.0913312,0.132919,0.0206192,0.0225194,0.0289014,0.04129,0.061774,0.0920554,0.133565,0.0282552,0.0302462,0.036364,0.0472688,0.0657356,0.0943624,0.1346,0.0367214,0.0389108,0.045117,0.0556976,0.0723422,0.0988526,0.137554,0.04623,0.0485466,0.0550268,0.0653624,0.0810036,0.105259,0.141534
-40.0,0.99,0.00227926,0.00227926,0.00224253,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0625073,0.0665714,0.0775784,0.0938764,0.115748,0.1446,0.181767,0.0677896,0.0718616,0.0828634,0.0991483,0.121064,0.149874,0.187056,0.0815374,0.0856416,0.0967183,0.113075,0.135035,0.16389,0.201103,0.102055,0.106259,0.117563,0.134159,0.156278,0.185216,0.222486,0.126007,0.130667,0.142729,0.160018,0.182484,0.211642,0.248935,0.150653,0.155618,0.168676,0.186951,0.210214,0.239729,0.277201,0.173715,0.179211,0.193633,0.213269,0.23745,0.267446,0.305012
-40.0,0.99,0.00227926,0.00227926,0.00224253,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0225453,0.0263894,0.0385124,0.0603345,0.0949008,0.145399,0.21327,0.0225615,0.0264,0.0384904,0.0603083,0.0949202,0.145246,0.213172,0.0230062,0.0268534,0.0389308,0.0606938,0.0951284,0.145508,0.213057,0.0243788,0.0281256,0.0400484,0.0615896,0.0957424,0.145835,0.2134,0.0278606,0.0316184,0.0435252,0.0645186,0.0978654,0.146957,0.213979,0.0327034,0.036496,0.0482978,0.0689106,0.1012,0.149163,0.215498,0.0395538,0.043383,0.055155,0.074924,0.105961,0.152347,0.217396
