temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.00112319,0.00112319,0.00111312,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00321175,0.00326082,0.00335328,0.00343958,0.00345896,0.00347595,0.00354258,0.00321444,0.00325792,0.00333014,0.00340835,0.0034547,0.00351148,0.00353554,0.00320345,0.00324552,0.00333981,0.00341806,0.00346373,0.00352895,0.00355364,0.00319419,0.00322896,0.00331701,0.00339376,0.00346073,0.00347231,0.00353129,0.00317841,0.0032117,0.0032941,0.0033726,0.00342241,0.00348485,0.00349097,0.00315769,0.00319014,0.00326891,0.00332492,0.00338484,0.00345953,0.00345877,0.00313753,0.00317589,0.00324401,0.00330063,0.00338664,0.00342969,0.00346028
125.0,0.81,0.00112319,0.00112319,0.00111312,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00357376,0.00363256,0.00373775,0.00380342,0.00383702,0.00385104,0.00385941,0.00356814,0.00362886,0.00373429,0.00380115,0.00383298,0.00384939,0.00385758,0.00355236,0.00361073,0.00371801,0.00378818,0.00382318,0.00384074,0.0038505,0.00353044,0.00358187,0.0036874,0.00376458,0.00380482,0.00382559,0.00383739,0.00350545,0.00355571,0.00365364,0.00372699,0.00377406,0.00380117,0.00381558,0.00347533,0.00351948,0.00360823,0.00368453,0.00373771,0.00377106,0.0037902,0.00345678,0.003493,0.00357259,0.00364519,0.00370488,0.0037442,0.00376803
125.0,0.81,0.00159202,0.00158718,0.00159202,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.201301,0.217331,0.260685,0.328624,0.427279,0.562796,0.740637,0.20766,0.223671,0.267027,0.33494,0.433438,0.569103,0.747692,0.233973,0.250037,0.29329,0.36142,0.459977,0.595804,0.773777,0.281165,0.297399,0.340913,0.4091,0.507919,0.643674,0.82159,0.34603,0.36256,0.406711,0.475229,0.574241,0.710175,0.887657,0.428915,0.446039,0.490818,0.559858,0.659059,0.794943,0.972962,0.531269,0.548858,0.594101,0.663735,0.763196,0.899311,1.07715
125.0,0.81,0.00159202,0.00158718,0.00159202,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.077092,0.093728,0.149664,0.258676,0.434015,0.682965,1.01485,0.0771222,0.0937686,0.149468,0.258597,0.434489,0.683939,1.01456,0.0772476,0.0939014,0.15001,0.258331,0.434399,0.684735,1.01307,0.0795078,0.0958484,0.151083,0.259449,0.433502,0.684428,1.01346,0.0833762,0.0995282,0.153934,0.260918,0.435857,0.683461,1.01454,0.088196,0.103661,0.157382,0.26387,0.436776,0.684184,1.01363,0.0940936,0.109214,0.161476,0.266704,0.43799,0.687386,1.0141
125.0,0.81,0.00159202,0.00158718,0.00159202,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.188505,0.201709,0.235342,0.284241,0.350449,0.438223,0.550933,0.198261,0.211413,0.24508,0.294071,0.360288,0.447753,0.560992,0.23153,0.244694,0.278454,0.327535,0.393832,0.481553,0.594249,0.288618,0.302182,0.336577,0.38606,0.452806,0.540407,0.653679,0.365416,0.379799,0.41533,0.465824,0.532977,0.621306,0.733951,0.461431,0.475672,0.512141,0.564778,0.63283,0.721455,0.834351,0.578743,0.593219,0.630309,0.684161,0.753486,0.842322,0.95574
125.0,0.81,0.00159202,0.00158718,0.00159202,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0719004,0.0841922,0.122684,0.191822,0.299098,0.452542,0.658007,0.071822,0.084144,0.122705,0.191641,0.299145,0.452036,0.659084,0.0720896,0.084371,0.123124,0.191961,0.299162,0.452913,0.657289,0.0753208,0.0875314,0.125608,0.193426,0.299747,0.452642,0.659,0.0811388,0.093029,0.130252,0.197579,0.302711,0.454474,0.661363,0.087287,0.0994234,0.136524,0.20336,0.30793,0.458333,0.660848,0.093808,0.105342,0.143072,0.20864,0.31239,0.462994,0.663848
125.0,0.81,0.00173701,0.00173701,0.00169036,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.211553,0.227631,0.270966,0.338811,0.437414,0.573016,0.751232,0.220798,0.236879,0.280189,0.34808,0.446645,0.582597,0.760444,0.249759,0.265866,0.309124,0.377212,0.475835,0.611664,0.789552,0.299144,0.315388,0.358855,0.427254,0.526024,0.661952,0.839805,0.36585,0.382946,0.426796,0.495689,0.594479,0.730262,0.908092,0.451426,0.468453,0.513771,0.582321,0.681251,0.817577,0.995073,0.556995,0.574424,0.620598,0.690115,0.789522,0.926291,1.10392
125.0,0.81,0.00173701,0.00173701,0.00169036,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.077066,0.0937248,0.149553,0.258712,0.434114,0.684445,1.0128,0.0771336,0.0936894,0.149657,0.258365,0.434071,0.684352,1.01467,0.077262,0.0938568,0.149885,0.258559,0.434174,0.684753,1.0133,0.0786372,0.095362,0.150897,0.259225,0.432849,0.684338,1.01518,0.0812604,0.0978002,0.152506,0.260043,0.434575,0.683898,1.01321,0.0843054,0.100357,0.155222,0.262961,0.435926,0.683669,1.01375,0.0876334,0.103938,0.158408,0.26452,0.436644,0.686754,1.01351
125.0,0.81,0.00173701,0.00173701,0.00169036,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.20128,0.214566,0.248489,0.297946,0.364924,0.453435,0.566906,0.210412,0.223648,0.257678,0.307201,0.374005,0.462483,0.57649,0.243236,0.256495,0.290772,0.340403,0.407469,0.495943,0.609218,0.30154,0.315027,0.349651,0.399279,0.466494,0.55479,0.668817,0.379036,0.393103,0.429213,0.480346,0.548058,0.636622,0.750018,0.476275,0.490628,0.527469,0.579438,0.648032,0.736988,0.851191,0.594428,0.609663,0.647605,0.700426,0.769557,0.859536,0.973986
125.0,0.81,0.00173701,0.00173701,0.00169036,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0724154,0.0847314,0.123693,0.193486,0.301487,0.456137,0.661273,0.0725648,0.0849874,0.12383,0.193186,0.301419,0.455303,0.662503,0.072885,0.0852284,0.124045,0.193477,0.301599,0.4561,0.661919,0.0754294,0.0876426,0.125862,0.195074,0.302033,0.455438,0.666344,0.080652,0.092734,0.130593,0.198254,0.30519,0.457485,0.666091,0.0870016,0.098842,0.136316,0.203836,0.309001,0.460154,0.66361,0.092004,0.104474,0.141826,0.208678,0.31341,0.464494,0.666456
125.0,0.81,0.00159202,0.00158718,0.00159202,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.0035484,0.0036001,0.00369927,0.00376459,0.00382383,0.00385518,0.00388032,0.00354308,0.00358722,0.00369561,0.00375955,0.00378682,0.00384326,0.00381799,0.00352763,0.00357738,0.00366624,0.00374807,0.00378292,0.00383805,0.00385037,0.00349866,0.00354355,0.00361581,0.00370948,0.00375605,0.00376268,0.00380724,0.00346543,0.00350469,0.00358318,0.00364736,0.00374126,0.00375207,0.00373736,0.00343338,0.00347221,0.00352575,0.00363702,0.00366705,0.00371057,0.00372931,0.00339314,0.0034239,0.00350082,0.00356656,0.00361273,0.00369737,0.00368781
125.0,0.81,0.00159202,0.00158718,0.00159202,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00370691,0.00377912,0.00388808,0.0039419,0.00396576,0.0039786,0.00398587,0.00370924,0.00377578,0.0038887,0.00394718,0.00396944,0.00398192,0.00398506,0.00368216,0.00374711,0.00386085,0.00392828,0.00395571,0.00396713,0.00397268,0.00363416,0.00369374,0.00380652,0.00388405,0.00391952,0.00393562,0.00394249,0.00358335,0.00363823,0.00374458,0.00382055,0.00386522,0.003887,0.00389562,0.00353806,0.00358505,0.00367618,0.00375907,0.00381161,0.00384321,0.00386032,0.00350451,0.00354257,0.00362547,0.00370547,0.0037653,0.00380322,0.00382663
125.0,0.81,0.00173701,0.00173701,0.00169036,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00345865,0.00350924,0.00361825,0.00367032,0.0037094,0.00375963,0.00378024,0.00345529,0.00350604,0.00360506,0.0036738,0.00373104,0.00373,0.00378113,0.00344153,0.00349251,0.00359274,0.00367747,0.00370317,0.0037575,0.0037698,0.00342093,0.00347061,0.00356062,0.00364082,0.00365805,0.00373671,0.00376251,0.00339442,0.00344208,0.00353011,0.00360744,0.00366093,0.00368147,0.00370868,0.00336894,0.00341618,0.00348789,0.00358735,0.00363594,0.00365986,0.00367841,0.00333356,0.00337296,0.00346664,0.00351139,0.0035893,0.00364609,0.00365299
125.0,0.81,0.00173701,0.00173701,0.00169036,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00437948,0.00444342,0.00454724,0.00460892,0.00463517,0.00464988,0.00465905,0.0043682,0.00443211,0.00454017,0.00460175,0.00462793,0.00464289,0.00464984,0.00434202,0.00440231,0.00451541,0.00458334,0.00461398,0.00462846,0.00463708,0.00430483,0.00436221,0.00446608,0.00454204,0.00457766,0.00459725,0.00460782,0.00426122,0.00431096,0.00441279,0.00449375,0.00453974,0.00455956,0.00457284,0.00422407,0.00426799,0.00435819,0.00443587,0.00448775,0.00451801,0.00453683,0.00419072,0.00423168,0.00431169,0.0043868,0.00444153,0.0044809,0.00450409
125.0,0.81,0.00153947,0.00152837,0.00153947,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.297,0.316532,0.36709,0.441188,0.542371,0.677907,0.853864,0.302369,0.321866,0.372433,0.446628,0.547696,0.683297,0.859154,0.324472,0.34408,0.39465,0.468818,0.570049,0.705612,0.881585,0.36796,0.387608,0.438136,0.512397,0.613686,0.749332,0.925333,0.430058,0.449838,0.500977,0.575488,0.67698,0.812652,0.988891,0.509584,0.529825,0.5815,0.656411,0.758078,0.89404,1.07029,0.607067,0.627379,0.679731,0.756061,0.857111,0.993201,1.16944
125.0,0.81,0.00153947,0.00152837,0.00153947,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.105326,0.122625,0.178395,0.28211,0.449496,0.691106,1.01404,0.105308,0.122747,0.178535,0.282282,0.449479,0.691113,1.01475,0.105417,0.122684,0.178257,0.28233,0.449364,0.690649,1.01386,0.106693,0.123844,0.179322,0.282525,0.449803,0.691146,1.01407,0.109704,0.126686,0.181393,0.28468,0.450571,0.692467,1.01516,0.114458,0.130868,0.185102,0.287218,0.452361,0.693294,1.01527,0.119596,0.135612,0.18892,0.290202,0.45504,0.695124,1.01634
125.0,0.81,0.00153947,0.00152837,0.00153947,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.194017,0.207008,0.240448,0.288897,0.353859,0.439312,0.549037,0.203835,0.216837,0.250313,0.298762,0.363738,0.449143,0.558875,0.237464,0.250486,0.284087,0.332648,0.397628,0.483066,0.592813,0.295135,0.308586,0.342575,0.391679,0.457162,0.542673,0.652446,0.372311,0.386196,0.421553,0.471645,0.537563,0.623563,0.733309,0.468354,0.482956,0.519395,0.570587,0.637682,0.724141,0.833977,0.585473,0.600734,0.63861,0.69029,0.758116,0.845857,0.956131
125.0,0.81,0.00153947,0.00152837,0.00153947,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0733568,0.0854752,0.123135,0.190268,0.293731,0.441529,0.640602,0.0733564,0.0854794,0.123156,0.190224,0.293643,0.441779,0.64056,0.0736092,0.0856886,0.123267,0.190292,0.293876,0.441917,0.640411,0.0766486,0.0886144,0.125759,0.192094,0.294843,0.442387,0.64003,0.0823374,0.0940914,0.130667,0.195981,0.298116,0.444057,0.641018,0.0884402,0.100314,0.136837,0.201783,0.30272,0.448165,0.643292,0.09459,0.10645,0.142764,0.207488,0.30744,0.452026,0.64662
125.0,0.81,0.00164278,0.00162829,0.00164278,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.324908,0.344411,0.394974,0.46907,0.570243,0.705788,0.881769,0.331077,0.35059,0.401149,0.475195,0.576352,0.71207,0.887852,0.35603,0.375538,0.426187,0.500322,0.60152,0.737067,0.91309,0.401871,0.421469,0.472157,0.546371,0.647747,0.783409,0.959348,0.466396,0.486583,0.537803,0.612421,0.713973,0.84977,1.02571,0.549641,0.56981,0.621674,0.696876,0.798704,0.934549,1.11076,0.652217,0.672608,0.725597,0.800848,0.903149,1.03925,1.21575
125.0,0.81,0.00164278,0.00162829,0.00164278,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.105267,0.122704,0.178497,0.28239,0.449209,0.691028,1.01444,0.105248,0.122614,0.178478,0.28233,0.449443,0.691251,1.01473,0.105312,0.122667,0.178435,0.282113,0.449413,0.691516,1.01475,0.106145,0.123486,0.178918,0.28247,0.449501,0.691195,1.01474,0.108544,0.125673,0.181016,0.283928,0.450191,0.691558,1.01496,0.111704,0.128929,0.183983,0.286119,0.451656,0.692748,1.01525,0.115268,0.13224,0.186914,0.288904,0.453898,0.693604,1.01524
125.0,0.81,0.00164278,0.00162829,0.00164278,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.20049,0.213397,0.246871,0.295483,0.360912,0.446936,0.557312,0.21006,0.223006,0.256475,0.30513,0.370515,0.456564,0.566929,0.243348,0.256331,0.289797,0.338563,0.40405,0.489916,0.60028,0.301051,0.314372,0.348336,0.397455,0.463094,0.549134,0.65973,0.378643,0.392438,0.427516,0.477554,0.543753,0.630123,0.740505,0.475148,0.489453,0.52562,0.576683,0.643498,0.73057,0.84093,0.592474,0.607333,0.643861,0.696517,0.764627,0.85207,0.963044
125.0,0.81,0.00164278,0.00162829,0.00164278,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0726618,0.0849184,0.122896,0.190293,0.294792,0.443357,0.642724,0.0727534,0.0849152,0.122942,0.1904,0.294801,0.443352,0.642535,0.0729168,0.0849802,0.123023,0.190357,0.294623,0.443574,0.641671,0.0754916,0.0874954,0.124983,0.19195,0.295487,0.443844,0.642185,0.0805646,0.0923936,0.129521,0.195315,0.298328,0.445371,0.643471,0.0862484,0.0982184,0.134998,0.200719,0.302418,0.448582,0.644894,0.091792,0.10385,0.140624,0.205834,0.306568,0.452764,0.648062
125.0,0.81,0.00168548,0.00168548,0.00165451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.333408,0.352913,0.403517,0.477549,0.578909,0.71439,0.890414,0.342683,0.362154,0.412769,0.486812,0.588084,0.723635,0.899592,0.370802,0.390358,0.44098,0.515128,0.616294,0.751959,0.927996,0.418953,0.438577,0.489239,0.563389,0.664739,0.800361,0.976294,0.485908,0.505795,0.556845,0.631398,0.7328,0.868626,1.04461,0.570297,0.590593,0.642566,0.717279,0.819179,0.955069,1.13116,0.673638,0.694287,0.746487,0.822218,0.924286,1.06089,1.23665
125.0,0.81,0.00168548,0.00168548,0.00165451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.105265,0.122723,0.178321,0.282347,0.449119,0.691027,1.01395,0.105289,0.122713,0.178366,0.282239,0.449431,0.691519,1.01466,0.105344,0.122645,0.178317,0.282088,0.449423,0.69117,1.01404,0.106013,0.123249,0.178913,0.282482,0.449475,0.690845,1.01433,0.107886,0.125083,0.180407,0.283605,0.449665,0.691207,1.01468,0.110538,0.127735,0.183105,0.285523,0.451182,0.692482,1.01551,0.113208,0.130406,0.185794,0.288262,0.453804,0.693804,1.01516
125.0,0.81,0.00168548,0.00168548,0.00165451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.222957,0.23647,0.271179,0.32122,0.387962,0.475156,0.586519,0.232185,0.245645,0.280367,0.330397,0.397167,0.484348,0.595682,0.265448,0.278908,0.313671,0.363745,0.43053,0.517712,0.629102,0.325203,0.338897,0.374043,0.42447,0.491485,0.578645,0.689983,0.406283,0.420439,0.456588,0.507765,0.57507,0.662606,0.773887,0.506236,0.521082,0.558166,0.610915,0.67922,0.766989,0.878539,0.627587,0.643221,0.680968,0.734366,0.804101,0.892587,1.00388
125.0,0.81,0.00168548,0.00168548,0.00165451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0772266,0.089496,0.128045,0.196041,0.300732,0.44926,0.648476,0.0771226,0.0895672,0.127989,0.195976,0.300605,0.449889,0.648682,0.07725,0.0896094,0.128072,0.195877,0.300568,0.449815,0.64906,0.079578,0.0916828,0.129592,0.19717,0.300965,0.449864,0.648998,0.0843544,0.0962752,0.133845,0.200332,0.303809,0.451082,0.64979,0.090288,0.10226,0.13953,0.205766,0.307568,0.454102,0.651428,0.09604,0.108136,0.145172,0.210702,0.312444,0.45836,0.654124
