temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.00104774,0.00104774,0.00104421,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00309566,0.00313271,0.00319773,0.00328089,0.0033294,0.00332897,0.00334013,0.00309454,0.00312482,0.00320613,0.00327982,0.00330326,0.00331684,0.00334166,0.00309586,0.00312895,0.00320104,0.00328091,0.00333327,0.00330074,0.00334331,0.00308588,0.00312106,0.00318694,0.00324656,0.00330549,0.00331667,0.00333,0.00307368,0.00311087,0.00317876,0.00322309,0.00327911,0.00332443,0.00335889,0.00306525,0.00309246,0.00315843,0.00322009,0.00328614,0.00331708,0.00332064,0.00305313,0.00308798,0.00316164,0.00322223,0.00326725,0.00331786,0.00334547
-40.0,0.81,0.00104774,0.00104774,0.00104421,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.003469,0.00351142,0.00357623,0.00360889,0.00362083,0.00362829,0.00363058,0.00346475,0.00350944,0.00357623,0.00360785,0.00362045,0.00362594,0.00362833,0.00345355,0.0034969,0.00356863,0.00360707,0.00362129,0.0036267,0.00362747,0.00343258,0.00347389,0.00354271,0.00359433,0.00361488,0.00362237,0.0036242,0.00341996,0.00345766,0.00352721,0.00357831,0.00360357,0.00361599,0.00361941,0.00340407,0.00344215,0.00350619,0.00355936,0.00359041,0.0036065,0.00361352,0.00339008,0.00342311,0.00349121,0.00354172,0.00356989,0.00358934,0.00360054
-40.0,0.81,0.00150263,0.00149739,0.00150263,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.335636,0.356779,0.416824,0.515619,0.662574,0.86608,1.13322,0.342528,0.363758,0.423793,0.522695,0.669563,0.87318,1.13981,0.3753,0.396674,0.456537,0.555664,0.702402,0.906307,1.17273,0.440013,0.461285,0.521375,0.620546,0.767443,0.971205,1.23754,0.533323,0.554816,0.615059,0.714399,0.861838,1.06491,1.33259,0.652731,0.674372,0.735199,0.835171,0.982091,1.18612,1.45299,0.796259,0.818644,0.880102,0.979926,1.12675,1.33053,1.59765
-40.0,0.81,0.00150263,0.00149739,0.00150263,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.117045,0.14137,0.226425,0.392909,0.657857,1.03911,1.52856,0.116954,0.141478,0.2266,0.393091,0.657281,1.03213,1.53359,0.117195,0.141318,0.226323,0.393442,0.657466,1.03208,1.53404,0.118256,0.142245,0.2269,0.393748,0.657893,1.03218,1.53339,0.121998,0.145882,0.229718,0.394105,0.659189,1.03292,1.53069,0.128456,0.151652,0.233664,0.397936,0.665622,1.03602,1.52793,0.136026,0.158076,0.239734,0.402004,0.663692,1.03711,1.53297
-40.0,0.81,0.00150263,0.00149739,0.00150263,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.303153,0.320744,0.366142,0.434385,0.528312,0.655178,0.819291,0.315518,0.333192,0.378786,0.446811,0.541089,0.66754,0.831687,0.358682,0.376165,0.422287,0.490574,0.584755,0.711232,0.875694,0.439452,0.456993,0.502642,0.571681,0.666265,0.792674,0.957393,0.552326,0.571431,0.617276,0.687215,0.781992,0.90887,1.07306,0.695182,0.714006,0.761963,0.833174,0.928751,1.05595,1.21994,0.864645,0.885262,0.934855,1.00759,1.10437,1.23204,1.39634
-40.0,0.81,0.00150263,0.00149739,0.00150263,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.1125,0.130096,0.186478,0.289422,0.450129,0.67973,0.984944,0.112489,0.129991,0.186185,0.289053,0.450383,0.67979,0.985587,0.112447,0.130223,0.186192,0.288785,0.450396,0.6801,0.986703,0.114474,0.132083,0.188015,0.289817,0.450452,0.678767,0.985676,0.120922,0.138143,0.193436,0.29429,0.453612,0.68091,0.983738,0.130657,0.147342,0.201498,0.300898,0.458626,0.684758,0.986472,0.142056,0.159332,0.212498,0.310574,0.466462,0.690082,0.99462
-40.0,0.81,0.00161952,0.00161952,0.00158341,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.346881,0.368071,0.428147,0.527236,0.673788,0.87721,1.1443,0.358887,0.380111,0.440142,0.53905,0.685882,0.889723,1.15696,0.397504,0.418867,0.478936,0.57778,0.724825,0.928271,1.19503,0.46584,0.487311,0.547241,0.646538,0.793268,0.997776,1.26351,0.56248,0.584487,0.644704,0.744287,0.891878,1.09518,1.36275,0.686051,0.708372,0.770362,0.869921,1.0169,1.22041,1.48781,0.836813,0.860298,0.920739,1.02205,1.1689,1.37269,1.63986
-40.0,0.81,0.00161952,0.00161952,0.00158341,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.116993,0.141382,0.226686,0.393707,0.657881,1.03418,1.5271,0.117014,0.141369,0.226404,0.393247,0.657462,1.03187,1.53173,0.117081,0.141278,0.226514,0.392586,0.660733,1.03785,1.5275,0.117959,0.14185,0.226461,0.393886,0.658506,1.03314,1.53393,0.120432,0.144407,0.228568,0.393499,0.65882,1.03256,1.5305,0.124325,0.147964,0.231608,0.395702,0.66029,1.03328,1.53038,0.129214,0.152802,0.236298,0.39907,0.661538,1.03606,1.53186
-40.0,0.81,0.00161952,0.00161952,0.00158341,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.312623,0.330043,0.375627,0.444016,0.539053,0.666326,0.831353,0.324517,0.341967,0.387514,0.455964,0.550663,0.678074,0.843092,0.366997,0.384505,0.430135,0.498644,0.593396,0.720863,0.885857,0.446737,0.464383,0.510444,0.579076,0.674022,0.801475,0.966496,0.560752,0.57889,0.625809,0.695159,0.790441,0.918223,1.08302,0.703928,0.721835,0.769784,0.841132,0.936782,1.06435,1.22908,0.87271,0.892543,0.942518,1.01515,1.11194,1.23963,1.40483
-40.0,0.81,0.00161952,0.00161952,0.00158341,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.111105,0.129062,0.185811,0.289092,0.451586,0.682541,0.988107,0.111224,0.12889,0.185894,0.289342,0.451185,0.681509,0.985513,0.111159,0.128619,0.185787,0.289552,0.451208,0.681513,0.98588,0.112978,0.130684,0.186788,0.289619,0.451406,0.684104,0.985634,0.118552,0.136018,0.191786,0.293307,0.453985,0.682154,0.985846,0.12732,0.144246,0.199258,0.299538,0.458448,0.685688,0.987998,0.138242,0.155266,0.209004,0.308024,0.465646,0.690518,0.99688
-40.0,0.81,0.00150263,0.00149739,0.00150263,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00341502,0.00345136,0.00351319,0.003602,0.00358688,0.00363296,0.00360428,0.00340513,0.00344805,0.00352918,0.00360245,0.00358362,0.00359562,0.00364495,0.00340316,0.00344939,0.00352457,0.00360343,0.00358057,0.00360133,0.00370242,0.00338843,0.00342719,0.00348289,0.00356751,0.00359832,0.0036158,0.00368766,0.00336928,0.00340397,0.00347318,0.00354628,0.00355479,0.00357388,0.00366923,0.0033597,0.00338685,0.00345094,0.00353592,0.00356927,0.00363205,0.00360586,0.00334062,0.00338329,0.00344326,0.0034832,0.00352143,0.00355157,0.00360548
-40.0,0.81,0.00150263,0.00149739,0.00150263,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00364758,0.00369817,0.00376382,0.00378849,0.00379731,0.0037996,0.00380077,0.00364425,0.00369861,0.00376972,0.00379779,0.0038012,0.00380387,0.00380643,0.00363044,0.00367864,0.00376145,0.00380039,0.00380805,0.00380914,0.00380768,0.00360786,0.00365164,0.00372923,0.00378336,0.0038019,0.00380329,0.00380073,0.00357719,0.00362009,0.00369312,0.00375342,0.00378107,0.0037906,0.00379324,0.0035492,0.00359319,0.00366363,0.00372317,0.0037541,0.00376963,0.00377374,0.00352638,0.00356422,0.00363473,0.00368799,0.00372576,0.00374629,0.00375596
-40.0,0.81,0.00161952,0.00161952,0.00158341,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00331316,0.00335366,0.00342297,0.00349203,0.00354754,0.00350058,0.00352821,0.00331306,0.00335295,0.00344165,0.00350701,0.00349359,0.00351132,0.00354753,0.00330807,0.00335456,0.00342709,0.00350717,0.00355578,0.00351298,0.00350852,0.00329631,0.00332843,0.00341127,0.00347095,0.00354475,0.00350581,0.00360217,0.00328728,0.00332275,0.00337781,0.00344566,0.00350993,0.00349286,0.0035842,0.00327073,0.00330524,0.00339039,0.00345439,0.00350277,0.00351399,0.00351423,0.00325863,0.00329458,0.00335489,0.00340527,0.00345371,0.00346573,0.00353375
-40.0,0.81,0.00161952,0.00161952,0.00158341,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00306358,0.0103072,0.0241399,0.0456906,0.0759287,0.115718,0.00416293,0.00421142,0.00427633,0.00430573,0.00431729,0.00432409,0.00432537,0.0041607,0.00420528,0.00427466,0.00430471,0.00431624,0.00431965,0.00431803,0.00414057,0.00418724,0.00425899,0.00429777,0.00430722,0.00431056,0.00431399,0.00411055,0.0041546,0.00422797,0.00427729,0.00429609,0.00430151,0.00430101,0.00409448,0.00413412,0.00420253,0.0042572,0.00428296,0.00429026,0.00429304,0.00406611,0.00410144,0.00416884,0.00422665,0.00425822,0.0042731,0.00427864,0.00404143,0.00407816,0.00414498,0.0041966,0.00423061,0.00425133,0.00426068
-40.0,0.81,0.00145856,0.00144502,0.00145856,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.511728,0.53696,0.60484,0.709257,0.857588,1.05973,1.32371,0.51725,0.542485,0.610283,0.714819,0.863062,1.06536,1.32873,0.543964,0.569281,0.637002,0.741556,0.889955,1.09193,1.3561,0.600927,0.626229,0.693869,0.798379,0.946866,1.14908,1.4129,0.688894,0.714126,0.782193,0.886667,1.03521,1.23753,1.50133,0.804473,0.830185,0.898489,1.00335,1.15144,1.35403,1.61762,0.946886,0.972853,1.04158,1.14657,1.29541,1.49778,1.76153
-40.0,0.81,0.00145856,0.00144502,0.00145856,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.157919,0.182406,0.265813,0.425204,0.681805,1.04882,1.53814,0.157835,0.182468,0.265661,0.425396,0.680798,1.04849,1.53542,0.157886,0.182351,0.265662,0.425236,0.681831,1.04933,1.53771,0.158042,0.182451,0.265872,0.425402,0.681902,1.05037,1.53408,0.16032,0.184518,0.267314,0.425993,0.68122,1.04919,1.53651,0.16498,0.188826,0.270924,0.429154,0.683178,1.0507,1.53446,0.171614,0.194802,0.275714,0.432808,0.68584,1.0526,1.53582
-40.0,0.81,0.00145856,0.00144502,0.00145856,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.312162,0.329394,0.374162,0.440674,0.532267,0.654759,0.813131,0.324619,0.341821,0.386669,0.453261,0.544848,0.667327,0.825853,0.367972,0.385259,0.430283,0.496962,0.588667,0.711088,0.869392,0.448759,0.466165,0.511538,0.578532,0.670355,0.792796,0.951083,0.562355,0.5804,0.626772,0.694767,0.787088,0.90972,1.06795,0.70526,0.724019,0.771834,0.840791,0.933714,1.05659,1.21511,0.875478,0.895234,0.944829,1.01514,1.10975,1.23324,1.39148
-40.0,0.81,0.00145856,0.00144502,0.00145856,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.113482,0.130571,0.185284,0.284038,0.437942,0.659317,0.952035,0.113464,0.130668,0.185312,0.283964,0.438393,0.658579,0.952118,0.113554,0.130683,0.185217,0.283826,0.43845,0.658393,0.952518,0.115495,0.13244,0.186432,0.284817,0.438587,0.659423,0.952576,0.121434,0.138308,0.191668,0.288565,0.441456,0.659583,0.95158,0.130817,0.14726,0.199812,0.295306,0.446848,0.663694,0.955206,0.142102,0.158396,0.21044,0.304896,0.454314,0.669346,0.95993
-40.0,0.81,0.0015434,0.0015339,0.0015434,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.547184,0.572418,0.640176,0.744696,0.893091,1.09523,1.35911,0.553917,0.579237,0.646955,0.751424,0.899833,1.102,1.3658,0.586567,0.611928,0.679615,0.784126,0.93252,1.13471,1.39842,0.649209,0.674452,0.742315,0.846786,0.995225,1.19751,1.46142,0.742674,0.768199,0.836215,0.940728,1.08927,1.29149,1.55503,0.864562,0.890252,0.958845,1.06372,1.2124,1.41492,1.6785,1.01445,1.04097,1.11041,1.21524,1.36449,1.56745,1.83131
-40.0,0.81,0.0015434,0.0015339,0.0015434,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.157814,0.182447,0.265597,0.425098,0.68197,1.05093,1.53684,0.15794,0.182399,0.265872,0.425367,0.681673,1.05102,1.53722,0.157905,0.182317,0.265665,0.425434,0.682022,1.04872,1.535,0.157993,0.182456,0.265897,0.424977,0.681441,1.04849,1.5371,0.159554,0.183913,0.267051,0.425788,0.681606,1.04985,1.53704,0.162634,0.18668,0.269468,0.428174,0.682686,1.05,1.5337,0.167122,0.191184,0.273064,0.431192,0.685044,1.05099,1.54006
-40.0,0.81,0.0015434,0.0015339,0.0015434,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.309003,0.325863,0.370066,0.436363,0.528215,0.651234,0.8102,0.321179,0.338064,0.382236,0.448572,0.540374,0.663435,0.822545,0.363897,0.380671,0.425002,0.491515,0.583277,0.706307,0.865248,0.443391,0.460359,0.505004,0.571671,0.663675,0.786711,0.945806,0.555552,0.57301,0.618597,0.686021,0.778278,0.901319,1.06011,0.696272,0.714587,0.760962,0.829882,0.922877,1.04609,1.20506,0.863652,0.883316,0.932067,1.00205,1.09589,1.21956,1.37843
-40.0,0.81,0.0015434,0.0015339,0.0015434,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.109446,0.126649,0.181615,0.281234,0.436798,0.657257,0.951976,0.10943,0.126624,0.181517,0.281241,0.436655,0.657263,0.952073,0.109496,0.126661,0.181646,0.281171,0.436362,0.65829,0.952393,0.111181,0.128214,0.182594,0.281778,0.436742,0.658248,0.952012,0.116448,0.133352,0.187366,0.285069,0.439286,0.658471,0.9519,0.125058,0.141468,0.194596,0.291354,0.443864,0.662048,0.95334,0.135202,0.151664,0.204298,0.299586,0.450138,0.667504,0.957772
-40.0,0.81,0.00156584,0.00156584,0.00154658,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.554345,0.579591,0.647334,0.751847,0.900196,1.10223,1.36582,0.56639,0.591704,0.659433,0.763897,0.912287,1.11432,1.37845,0.604214,0.629442,0.697256,0.801709,0.95012,1.15219,1.41595,0.669149,0.694445,0.762196,0.866708,1.01517,1.21744,1.48103,0.763749,0.789247,0.857255,0.961795,1.11041,1.31241,1.57622,0.886708,0.913009,0.981474,1.08638,1.23506,1.43724,1.70072,1.03932,1.06538,1.13462,1.24029,1.38921,1.59156,1.85498
-40.0,0.81,0.00156584,0.00156584,0.00154658,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.157672,0.182407,0.265906,0.425454,0.682012,1.04986,1.53722,0.157895,0.182296,0.265853,0.424961,0.681861,1.04933,1.53569,0.157816,0.182399,0.265846,0.425312,0.681995,1.05055,1.53627,0.157783,0.182371,0.265852,0.425384,0.68166,1.04866,1.53593,0.159057,0.183509,0.26675,0.42544,0.68133,1.04977,1.53691,0.16158,0.185932,0.269142,0.427638,0.682464,1.04904,1.53436,0.165496,0.189618,0.272136,0.429864,0.684878,1.0499,1.54034
-40.0,0.81,0.00156584,0.00156584,0.00154658,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.345213,0.362805,0.408682,0.476762,0.570098,0.694462,0.854822,0.357138,0.374729,0.420588,0.488712,0.582133,0.706336,0.866637,0.399825,0.417357,0.463353,0.531489,0.624865,0.749219,0.909304,0.481125,0.498867,0.545036,0.613402,0.706799,0.831071,0.991295,0.597596,0.615671,0.662652,0.731716,0.825431,0.949719,1.10973,0.744321,0.763328,0.811173,0.881556,0.97588,1.10021,1.26031,0.919108,0.938823,0.98954,1.06099,1.15607,1.28076,1.4408
-40.0,0.81,0.00156584,0.00156584,0.00154658,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.116703,0.134071,0.189699,0.289887,0.445275,0.667057,0.960799,0.116797,0.134049,0.189592,0.2897,0.445794,0.667017,0.961777,0.116656,0.134173,0.189611,0.289754,0.445539,0.666385,0.961301,0.118021,0.13524,0.190242,0.289733,0.445681,0.666754,0.961409,0.123007,0.140181,0.194505,0.293088,0.447379,0.666936,0.96136,0.13112,0.147966,0.201518,0.298996,0.451986,0.670412,0.963598,0.141632,0.158348,0.211214,0.307044,0.458498,0.675238,0.966922
