temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.00198498,0.00198498,0.00194197,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00987846,0.00984441,0.0100033,0.010358,0.0105888,0.0107125,0.010564,0.00981912,0.0097838,0.0099574,0.0101931,0.0104463,0.0104352,0.0106924,0.00976568,0.00972783,0.00983867,0.010043,0.0102641,0.0104135,0.0104412,0.00995717,0.00981857,0.00976378,0.00987447,0.0100807,0.0103348,0.0103231,0.0105852,0.0103118,0.0100466,0.0100357,0.0101443,0.0101499,0.0104266,0.0115484,0.011127,0.0106385,0.0105624,0.0104539,0.0105347,0.0106841,0.0131857,0.012594,0.0117655,0.0114312,0.0112507,0.0113005,0.0111116
-40.0,1.1,0.00198498,0.00198498,0.00194197,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0113598,0.011362,0.0115933,0.0118353,0.0120272,0.0121496,0.0122271,0.0113686,0.0113627,0.0115577,0.0118314,0.0120389,0.0121653,0.0122459,0.0114431,0.0113737,0.011457,0.0116781,0.0118843,0.0120365,0.0121402,0.0119729,0.0117519,0.0116217,0.0117057,0.0118642,0.0120136,0.0121391,0.0130467,0.0126451,0.0122096,0.0120845,0.0121768,0.0122579,0.0123676,0.0146059,0.0140186,0.0132304,0.0128997,0.0128257,0.0128708,0.0129479,0.0165856,0.0158518,0.0146087,0.013975,0.0137729,0.0137505,0.0137576
-40.0,1.1,0.00050933,0.000509306,0.00050933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0503853,0.0515875,0.0556452,0.0632426,0.0747424,0.0906677,0.111521,0.0545599,0.0557395,0.0598316,0.06742,0.0789452,0.0948742,0.115736,0.0659482,0.0671388,0.0712492,0.0788535,0.0904732,0.106469,0.127305,0.0790664,0.0802895,0.0845161,0.0922728,0.103917,0.119935,0.140763,0.0893769,0.0906748,0.0950606,0.102953,0.114726,0.130728,0.151689,0.0965608,0.097967,0.102572,0.110829,0.122813,0.138815,0.159797,0.0997594,0.101413,0.106542,0.115353,0.127767,0.144252,0.165275
-40.0,1.1,0.00050933,0.000509306,0.00050933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0382839,0.0402344,0.0468336,0.0599689,0.0806775,0.110328,0.149713,0.0383532,0.0402296,0.046993,0.0599807,0.0806995,0.110336,0.149727,0.0389902,0.0408409,0.0475304,0.0603054,0.0808324,0.110217,0.149414,0.0415064,0.0432988,0.0496146,0.0619018,0.0819382,0.111004,0.14943,0.0450574,0.0466432,0.0526422,0.0643342,0.0836614,0.112229,0.150563,0.0506924,0.052147,0.0576054,0.0683544,0.0864224,0.113743,0.151506,0.0578556,0.0596688,0.0647084,0.0744876,0.0911244,0.117016,0.153685
-40.0,1.1,0.00050933,0.000509306,0.00050933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0448237,0.0456081,0.0482571,0.0529931,0.0599121,0.0690859,0.080851,0.0508438,0.0516274,0.054296,0.059038,0.0659906,0.0752436,0.0870293,0.0678154,0.0686253,0.0713623,0.076238,0.083288,0.0926165,0.104444,0.0931775,0.0940579,0.0969642,0.10212,0.109433,0.118959,0.130892,0.1209,0.122068,0.125386,0.131183,0.13912,0.149136,0.161408,0.150837,0.151998,0.155975,0.16253,0.171403,0.182167,0.195019,0.18385,0.18569,0.189558,0.197262,0.207116,0.219279,0.232889
-40.0,1.1,0.00050933,0.000509306,0.00050933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0253802,0.0263816,0.0298592,0.0363237,0.046703,0.0614018,0.0811162,0.0255446,0.026527,0.0299028,0.036469,0.0467596,0.0614498,0.0811341,0.0267728,0.0277168,0.0310836,0.0374434,0.0475094,0.0620158,0.0814594,0.0306112,0.0314832,0.0345836,0.0403388,0.049732,0.0636276,0.0825816,0.0375096,0.0384364,0.0415224,0.0467462,0.055295,0.067981,0.0858012,0.0445214,0.0454062,0.0485928,0.0542562,0.0624972,0.0741714,0.0907206,0.0524648,0.0536812,0.056826,0.0622838,0.0708878,0.0824868,0.097625
-40.0,1.1,0.000573339,0.000573339,0.000567702,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0537812,0.0549765,0.0590562,0.0666524,0.0781241,0.0941327,0.114868,0.0576039,0.0587987,0.0629171,0.0705066,0.0820399,0.0979605,0.118833,0.0676385,0.0688351,0.0729722,0.0806008,0.0921771,0.108205,0.129087,0.0798583,0.0811109,0.0853658,0.0931552,0.104878,0.12098,0.141948,0.0899594,0.0912656,0.0956677,0.103762,0.115652,0.131865,0.152833,0.0973487,0.0987405,0.103408,0.11176,0.12394,0.140272,0.161361,0.101339,0.102878,0.107937,0.116772,0.129445,0.146234,0.16746
-40.0,1.1,0.000573339,0.000573339,0.000567702,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0383291,0.0401967,0.0469152,0.0599094,0.0806297,0.110316,0.149374,0.0383631,0.0402521,0.0469854,0.0599846,0.080777,0.110358,0.149871,0.0389847,0.0408188,0.047507,0.0603016,0.0808102,0.110148,0.149431,0.0414172,0.0431202,0.0495832,0.0619452,0.082034,0.11111,0.149463,0.0445004,0.0462734,0.0524352,0.064272,0.083712,0.112404,0.150828,0.0489732,0.0506966,0.056528,0.0678492,0.0864716,0.114005,0.151903,0.0553082,0.0568856,0.062343,0.0729862,0.0906926,0.117263,0.154208
-40.0,1.1,0.000573339,0.000573339,0.000567702,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0490433,0.0498353,0.0524818,0.0572426,0.064197,0.0734527,0.0852401,0.0547604,0.055543,0.0582015,0.062976,0.0699577,0.0792258,0.0910527,0.0718161,0.0726288,0.0753907,0.0802973,0.0873601,0.09671,0.108622,0.097696,0.0985732,0.101501,0.106621,0.113876,0.123471,0.135416,0.125998,0.127019,0.130367,0.136074,0.143977,0.153937,0.166227,0.156211,0.157366,0.161313,0.167763,0.176356,0.186989,0.199748,0.190191,0.191411,0.195676,0.202893,0.212426,0.223784,0.237054
-40.0,1.1,0.000573339,0.000573339,0.000567702,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.025691,0.0266477,0.0301003,0.0365721,0.0469301,0.0616295,0.081231,0.0257101,0.0266798,0.0300677,0.0366871,0.0469972,0.0615989,0.0813049,0.0268862,0.0278836,0.0311738,0.0376604,0.0477694,0.0621124,0.0816656,0.0303508,0.0311428,0.034192,0.0400824,0.0496168,0.0636886,0.0827352,0.0371596,0.0378902,0.040879,0.0461108,0.0547102,0.0676568,0.085828,0.0437766,0.0446466,0.047637,0.0532038,0.061495,0.073217,0.0899922,0.0511004,0.0520938,0.0551362,0.060889,0.068777,0.0800064,0.0957708
-40.0,1.1,0.00050933,0.000509306,0.00050933,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00112709,0.00112898,0.00113164,0.00114236,0.00115046,0.00114718,0.0011535,0.00110718,0.00110958,0.0011182,0.0011261,0.00113423,0.00113358,0.00113813,0.00108629,0.00108742,0.00109223,0.0010978,0.00110248,0.00111361,0.00111966,0.00110683,0.0011074,0.00111069,0.00111508,0.00112202,0.00112894,0.00114246,0.00119032,0.00119032,0.00118949,0.00119019,0.00119469,0.00119963,0.0012008,0.00134656,0.00134584,0.00133959,0.00133695,0.00133321,0.00133828,0.00134439,0.00158159,0.00158302,0.00158092,0.00157446,0.00156701,0.00156368,0.00157326
-40.0,1.1,0.00050933,0.000509306,0.00050933,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0013284,0.00132908,0.00132928,0.0013331,0.00134082,0.00134232,0.001346,0.00129837,0.00129975,0.00130394,0.00130898,0.0013141,0.00131745,0.00132053,0.00126606,0.00126705,0.00127095,0.00127741,0.00128398,0.00128974,0.00129386,0.00129426,0.00129489,0.00129795,0.0013022,0.00130767,0.00131412,0.00131831,0.00139293,0.00139381,0.00139534,0.00139681,0.00139925,0.00140279,0.00140594,0.00156318,0.00156178,0.00156375,0.00156211,0.00156327,0.00156202,0.00156717,0.00181334,0.0018116,0.00181101,0.00180095,0.00179865,0.00179687,0.00179746
-40.0,1.1,0.000573339,0.000573339,0.000567702,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00120353,0.00120558,0.00120663,0.00121874,0.00122324,0.00122882,0.00124016,0.00117623,0.00117934,0.0011841,0.00119362,0.00119597,0.00120629,0.00121137,0.00113379,0.0011348,0.00113959,0.0011459,0.00115302,0.0011608,0.00116719,0.00112208,0.00112219,0.00112256,0.00113317,0.00114089,0.00114529,0.0011604,0.00117908,0.00117932,0.00117599,0.00118156,0.0011876,0.00119436,0.00119829,0.00130872,0.001306,0.00130561,0.00130585,0.00130935,0.00130688,0.00132096,0.00151932,0.00151841,0.00151446,0.00151741,0.0015135,0.00150612,0.00152109
-40.0,1.1,0.000573339,0.000573339,0.000567702,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0014836,0.00148478,0.00148755,0.00149251,0.00149702,0.00149918,0.00150293,0.0014587,0.00146024,0.00146401,0.00146943,0.00147488,0.00147895,0.00148169,0.00142113,0.00142229,0.00142605,0.00143132,0.00143741,0.00144269,0.00144664,0.00144601,0.00144643,0.00144806,0.00145141,0.00145762,0.00146477,0.00146944,0.00154491,0.00154576,0.00154609,0.00154523,0.00154979,0.00155158,0.0015544,0.00171524,0.00171459,0.00171331,0.00171482,0.00171435,0.00171377,0.00171502,0.00196263,0.0019602,0.00195599,0.00195028,0.00194575,0.00194241,0.00194261
-40.0,1.1,0.000493831,0.000492023,0.000493831,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.072214,0.0735883,0.0782364,0.0865992,0.098918,0.115429,0.136737,0.0759333,0.0773106,0.0819735,0.090324,0.102608,0.119197,0.140438,0.0874033,0.0887747,0.0934518,0.101859,0.114197,0.130782,0.152119,0.103854,0.10526,0.110038,0.118601,0.131108,0.14773,0.169075,0.118919,0.12031,0.12531,0.134144,0.146904,0.16382,0.185212,0.13163,0.133222,0.13852,0.147683,0.160793,0.177883,0.199458,0.141397,0.143232,0.149016,0.158745,0.172309,0.189788,0.211577
-40.0,1.1,0.000493831,0.000492023,0.000493831,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0446453,0.046446,0.0528656,0.0653068,0.0850597,0.113427,0.15188,0.0446787,0.0464966,0.0529883,0.065338,0.0849652,0.113582,0.152169,0.0452342,0.047124,0.0534146,0.0657354,0.0854626,0.113801,0.152319,0.0473976,0.0491666,0.0554012,0.0674682,0.0866558,0.114482,0.152809,0.0512666,0.0530748,0.0590302,0.0708458,0.0894932,0.116826,0.154464,0.0568972,0.0585488,0.064024,0.0750854,0.0928876,0.119072,0.155921,0.0636618,0.0657044,0.0711858,0.0811646,0.0979572,0.123032,0.158393
-40.0,1.1,0.000493831,0.000492023,0.000493831,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0511823,0.0520304,0.0548749,0.0599289,0.0671462,0.0766461,0.0886154,0.0573563,0.0582031,0.0610549,0.0661249,0.0733672,0.0828612,0.0948281,0.0749184,0.075806,0.0787456,0.0839331,0.0913181,0.100926,0.112964,0.101241,0.102185,0.105297,0.110738,0.118407,0.128217,0.140417,0.130183,0.131274,0.135062,0.141282,0.14962,0.160097,0.1728,0.160798,0.161875,0.166166,0.173323,0.182618,0.194057,0.207499,0.193166,0.194584,0.199222,0.207105,0.217792,0.230299,0.244682
-40.0,1.1,0.000493831,0.000492023,0.000493831,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0270369,0.0280209,0.0314866,0.037979,0.0480038,0.0624299,0.0817393,0.0269706,0.0280026,0.031463,0.0379939,0.0481605,0.0625238,0.0817578,0.0284318,0.0293252,0.0327988,0.0391226,0.0489908,0.06311,0.0822974,0.0318278,0.0326432,0.0357758,0.0417584,0.0513108,0.0648044,0.0834784,0.0390564,0.039912,0.0429234,0.0489628,0.0574652,0.0699364,0.0871668,0.0464128,0.0474188,0.0507908,0.0567774,0.0655064,0.0770946,0.0931696,0.0546874,0.0557704,0.059069,0.0651892,0.0740324,0.0855038,0.100761
-40.0,1.1,0.000504405,0.000503193,0.000504405,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0739553,0.0753236,0.0799601,0.0883413,0.10064,0.117161,0.13848,0.0775849,0.0789691,0.083628,0.091988,0.104271,0.120835,0.142133,0.0880392,0.0894245,0.094116,0.102494,0.114822,0.131392,0.152708,0.103426,0.104833,0.109586,0.118119,0.130591,0.147209,0.168513,0.118072,0.119548,0.124527,0.133406,0.146177,0.163099,0.184573,0.130674,0.132259,0.137563,0.146829,0.160014,0.177178,0.198767,0.140634,0.142344,0.148049,0.157871,0.171623,0.189289,0.211235
-40.0,1.1,0.000504405,0.000503193,0.000504405,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.044643,0.04646,0.0529441,0.0653443,0.085082,0.113388,0.151821,0.0446482,0.0464057,0.0529348,0.0653382,0.0850904,0.113488,0.152069,0.0452122,0.0469852,0.0533224,0.0656346,0.0853828,0.113762,0.152288,0.0470054,0.0488188,0.0550204,0.0671276,0.0865154,0.11443,0.152557,0.0506178,0.052399,0.0584752,0.0703086,0.089173,0.116387,0.154031,0.0553368,0.0570544,0.0629662,0.0742744,0.0924152,0.118824,0.155576,0.06142,0.0631126,0.06888,0.0798576,0.0971992,0.122571,0.158143
-40.0,1.1,0.000504405,0.000503193,0.000504405,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0524868,0.0533384,0.056149,0.0612378,0.0685,0.078051,0.0900257,0.0586704,0.0595231,0.0623881,0.0674821,0.0747599,0.0843239,0.0962954,0.0765816,0.0774613,0.0804046,0.0856169,0.0930306,0.102659,0.114715,0.10333,0.104274,0.107367,0.112793,0.120436,0.130279,0.14247,0.133507,0.134547,0.138153,0.14429,0.152613,0.163036,0.175638,0.16475,0.166044,0.169982,0.177082,0.186431,0.197552,0.21086,0.197937,0.199325,0.204108,0.211634,0.222117,0.234518,0.248475
-40.0,1.1,0.000504405,0.000503193,0.000504405,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0273329,0.0282957,0.0317792,0.038254,0.048319,0.0627066,0.0818237,0.0273452,0.0283364,0.0318045,0.0383091,0.0484135,0.0627327,0.0819444,0.0285766,0.029578,0.032998,0.0392486,0.0491484,0.0632494,0.0824428,0.0315698,0.0325268,0.0356308,0.0417334,0.0512336,0.0648892,0.08351,0.0386642,0.0395692,0.0426852,0.0482592,0.0568664,0.0694592,0.0868388,0.0458328,0.047144,0.0501778,0.0559888,0.064296,0.076045,0.0923128,0.053785,0.054822,0.0580612,0.0640448,0.0727332,0.084146,0.0996466
-40.0,1.1,0.000558312,0.000558312,0.000556925,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.078513,0.0798793,0.0845499,0.0929006,0.105239,0.12173,0.143068,0.0819462,0.0833045,0.0879743,0.0963557,0.108665,0.125207,0.14645,0.0901338,0.0915201,0.0961834,0.104609,0.116935,0.133553,0.154811,0.10163,0.103047,0.107837,0.11641,0.128938,0.145592,0.166943,0.112551,0.114041,0.119076,0.128004,0.14087,0.15784,0.179525,0.121436,0.123032,0.128298,0.137553,0.150815,0.168096,0.189882,0.127763,0.129466,0.135144,0.14503,0.158872,0.176682,0.198847
-40.0,1.1,0.000558312,0.000558312,0.000556925,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0446189,0.0464804,0.052837,0.0652506,0.085034,0.113544,0.152017,0.0446173,0.0464921,0.0528892,0.065335,0.0850735,0.113564,0.151871,0.0450782,0.0468832,0.0533222,0.065592,0.0854764,0.113874,0.152332,0.0470106,0.0488406,0.0552162,0.067307,0.0866108,0.114625,0.152647,0.0502446,0.052016,0.0582838,0.0703606,0.0893948,0.116812,0.154351,0.054344,0.0560956,0.0623062,0.0741998,0.0926204,0.11923,0.156074,0.0598446,0.061643,0.0677642,0.0791508,0.096887,0.123054,0.158834
