temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.00139304,0.00139304,0.00136252,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00539973,0.00546905,0.00561268,0.00573502,0.00584699,0.00582169,0.00584159,0.00539698,0.00546925,0.00563188,0.00571376,0.00583772,0.00590773,0.00586957,0.00538733,0.00546181,0.00560545,0.00570138,0.00578539,0.00589884,0.00585702,0.00537068,0.00542651,0.00555384,0.00570843,0.00578543,0.0058269,0.0059074,0.00535037,0.00540655,0.00553854,0.00566274,0.00580324,0.00582981,0.00580781,0.00531433,0.00537789,0.00552019,0.00565001,0.0056533,0.0057607,0.00584985,0.005292,0.00534473,0.00547645,0.00553653,0.00569515,0.00578498,0.00568735
-40.0,0.9,0.00139304,0.00139304,0.00136252,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00628428,0.00637519,0.00651914,0.00659707,0.00662861,0.00664706,0.00665308,0.00626962,0.00636286,0.00650921,0.0065888,0.00662218,0.00663967,0.00664443,0.00623568,0.00632325,0.0064695,0.00656008,0.00660107,0.00661956,0.00662701,0.00619156,0.00627128,0.00641589,0.00652277,0.00657448,0.0066002,0.00661098,0.00615612,0.00623367,0.00636511,0.00646965,0.00653568,0.00656763,0.00658701,0.00611601,0.00618147,0.00630609,0.00640813,0.00647583,0.00652638,0.00655439,0.00606769,0.00613577,0.00624563,0.00634769,0.00642696,0.00648091,0.0065161
-40.0,0.9,0.000368874,0.000366929,0.000368874,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.320705,0.326659,0.347327,0.385689,0.445108,0.527987,0.636459,0.328818,0.334887,0.355335,0.394043,0.453598,0.536191,0.645202,0.361378,0.367284,0.387961,0.426451,0.485918,0.568798,0.677523,0.421268,0.427191,0.447743,0.48645,0.546089,0.629021,0.737653,0.505493,0.511675,0.531951,0.571203,0.630553,0.71362,0.822419,0.611693,0.617677,0.638382,0.677746,0.736873,0.820518,0.929006,0.743543,0.749548,0.770321,0.809189,0.869149,0.952276,1.06097
-40.0,0.9,0.000368874,0.000366929,0.000368874,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.19273,0.202227,0.23811,0.306135,0.413983,0.568891,0.7639,0.192672,0.202449,0.237942,0.305903,0.412148,0.563611,0.76322,0.192582,0.202875,0.237278,0.305394,0.412483,0.563948,0.765151,0.193087,0.203493,0.238272,0.305493,0.412584,0.56331,0.765799,0.1948,0.20423,0.239517,0.307193,0.413576,0.564261,0.766567,0.19711,0.206855,0.241585,0.308196,0.41486,0.565623,0.766224,0.1993,0.208816,0.243068,0.309756,0.417756,0.568128,0.765592
-40.0,0.9,0.000368874,0.000366929,0.000368874,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.246356,0.250333,0.264112,0.289403,0.327868,0.380952,0.450129,0.257506,0.261457,0.275312,0.300572,0.339092,0.392036,0.461373,0.296383,0.300395,0.31417,0.339546,0.377993,0.431255,0.500211,0.363812,0.367788,0.381628,0.407297,0.446305,0.499384,0.568166,0.456881,0.461049,0.475162,0.500946,0.539693,0.593279,0.662306,0.573742,0.577972,0.592197,0.618361,0.657596,0.711388,0.780547,0.716296,0.720553,0.735092,0.761531,0.800817,0.854679,0.924694
-40.0,0.9,0.000368874,0.000366929,0.000368874,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.138291,0.144533,0.16679,0.209705,0.277259,0.373187,0.500657,0.138466,0.144595,0.166815,0.209612,0.277012,0.372576,0.501524,0.138372,0.144924,0.166954,0.209613,0.277043,0.374051,0.500574,0.14002,0.14614,0.168042,0.210727,0.277736,0.373652,0.500332,0.142681,0.148811,0.17092,0.213248,0.27954,0.37485,0.502318,0.147261,0.153287,0.174972,0.216698,0.28271,0.377823,0.503359,0.150854,0.15704,0.17861,0.219838,0.285524,0.380866,0.506314
-40.0,0.9,0.000396876,0.000396296,0.000396876,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.340007,0.345961,0.366392,0.404969,0.464457,0.54727,0.656261,0.350646,0.35654,0.377543,0.416304,0.475525,0.558308,0.666839,0.38579,0.391791,0.41231,0.45108,0.51055,0.593511,0.702242,0.447814,0.453921,0.474426,0.513316,0.572833,0.656256,0.764755,0.535552,0.541923,0.562651,0.601108,0.66085,0.743757,0.852691,0.648845,0.654753,0.675529,0.7146,0.774551,0.858033,0.966802,0.788622,0.79463,0.81542,0.854669,0.914789,0.997899,1.10646
-40.0,0.9,0.000396876,0.000396296,0.000396876,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.192281,0.202627,0.23792,0.306272,0.414163,0.568417,0.764251,0.192868,0.202604,0.237294,0.305326,0.412385,0.563838,0.764905,0.192527,0.202349,0.237884,0.30607,0.412898,0.564298,0.768253,0.193202,0.202701,0.238331,0.305344,0.412167,0.567607,0.766832,0.194617,0.204392,0.239294,0.30765,0.413091,0.567795,0.764065,0.196568,0.206148,0.240964,0.307956,0.414249,0.565254,0.766316,0.197966,0.207726,0.242552,0.310714,0.41764,0.56613,0.765178
-40.0,0.9,0.000396876,0.000396296,0.000396876,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.252263,0.25631,0.269939,0.295511,0.33386,0.387,0.456633,0.262971,0.267005,0.280812,0.306125,0.344666,0.397824,0.46725,0.300539,0.304523,0.318306,0.344082,0.382618,0.435912,0.505339,0.367451,0.371487,0.385396,0.411189,0.449879,0.503161,0.572572,0.45929,0.463403,0.477463,0.503265,0.542093,0.59556,0.665282,0.575079,0.579242,0.593455,0.619475,0.658814,0.712486,0.782006,0.715798,0.719673,0.733805,0.760308,0.799884,0.853485,0.92377
-40.0,0.9,0.000396876,0.000396296,0.000396876,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.13754,0.143915,0.166178,0.209173,0.277213,0.373377,0.501971,0.137545,0.14387,0.166076,0.209106,0.276979,0.373054,0.500463,0.137507,0.14393,0.166367,0.209406,0.277006,0.373828,0.50197,0.138801,0.145126,0.167172,0.210325,0.27785,0.373377,0.500769,0.141422,0.148045,0.169898,0.21229,0.279186,0.375129,0.502425,0.145318,0.151549,0.173507,0.215655,0.281886,0.377105,0.503799,0.148672,0.155204,0.176694,0.218312,0.284726,0.380558,0.506716
-40.0,0.9,0.000368874,0.000366929,0.000368874,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000627321,0.000628132,0.000630863,0.000631711,0.000634746,0.000631456,0.000633851,0.000628082,0.000627851,0.000630388,0.000630832,0.00063222,0.00063214,0.000633074,0.000625092,0.00062407,0.000626849,0.000629262,0.000630319,0.000630845,0.000637669,0.000621403,0.000621502,0.000621798,0.000624922,0.000627698,0.000624288,0.000633896,0.000614286,0.000617311,0.00061918,0.000621436,0.000623497,0.000626222,0.000627949,0.000608698,0.000609674,0.000609139,0.000610978,0.000615098,0.000619385,0.000615193,0.000601403,0.000600309,0.000600961,0.000609285,0.000612541,0.000611907,0.000613223
-40.0,0.9,0.000368874,0.000366929,0.000368874,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000715166,0.000715416,0.000716297,0.000717166,0.000717793,0.00071805,0.000718378,0.000716254,0.000715957,0.000716605,0.000717401,0.000717888,0.000718142,0.000717971,0.000713921,0.000714286,0.00071543,0.000716548,0.000717107,0.000717291,0.000717276,0.000707419,0.00070793,0.000708881,0.000711003,0.000712743,0.000713467,0.000713005,0.000701584,0.000701978,0.000703592,0.000706005,0.000707753,0.000708852,0.000709507,0.000694845,0.000695151,0.000696966,0.000699155,0.000701475,0.000702998,0.000704357,0.000689009,0.000689486,0.000691178,0.000693642,0.000696294,0.000698481,0.00070012
-40.0,0.9,0.000396876,0.000396296,0.000396876,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000667391,0.00066646,0.00067013,0.00067114,0.00067367,0.000673639,0.000667064,0.000662789,0.000663404,0.000668133,0.000670693,0.000673169,0.000672367,0.000675379,0.000661489,0.00066276,0.000664946,0.000668034,0.000670574,0.000674,0.000672829,0.000655547,0.000656601,0.000657949,0.000658591,0.000662872,0.000667453,0.000667168,0.000648278,0.000648692,0.000650999,0.000650495,0.000655485,0.00065498,0.000656021,0.000641384,0.000640121,0.000642036,0.000644425,0.000650359,0.000654121,0.000656919,0.000636457,0.000636818,0.000639585,0.000643339,0.00064625,0.000646183,0.000646656
-40.0,0.9,0.000396876,0.000396296,0.000396876,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000795401,0.000795332,0.000795981,0.000796727,0.000797286,0.000797689,0.0007978,0.000794512,0.000794809,0.000795108,0.000796039,0.000796661,0.000796291,0.00079647,0.00078921,0.000789582,0.000790159,0.000793213,0.000793247,0.000793371,0.000793104,0.000781146,0.00078185,0.000783395,0.000785393,0.000786624,0.000787411,0.000787512,0.000774108,0.000774678,0.00077627,0.000778598,0.000780833,0.000781722,0.000782672,0.000767049,0.000767621,0.000769401,0.000771733,0.00077413,0.000776037,0.000777364,0.000759684,0.000760251,0.000762286,0.000763788,0.000767702,0.000769801,0.000771425
-40.0,0.9,0.000358643,0.000354807,0.000358643,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.537453,0.544159,0.566991,0.608688,0.67084,0.75609,0.866206,0.544747,0.551445,0.574105,0.615621,0.677886,0.763011,0.873431,0.572763,0.579437,0.602343,0.643681,0.70569,0.790784,0.901434,0.628354,0.635049,0.657772,0.699326,0.761616,0.846445,0.956808,0.711987,0.718585,0.741397,0.78331,0.845634,0.930487,1.04089,0.822258,0.829267,0.852376,0.89403,0.956552,1.04176,1.15258,0.957814,0.964613,0.987697,1.02959,1.09211,1.17746,1.28842
-40.0,0.9,0.000358643,0.000354807,0.000358643,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.220711,0.230234,0.263643,0.328374,0.432593,0.580587,0.781134,0.220283,0.229833,0.263692,0.328444,0.432016,0.582244,0.782383,0.220129,0.229782,0.263172,0.328907,0.432652,0.580575,0.779686,0.220312,0.230266,0.263976,0.32919,0.432881,0.581791,0.780851,0.221124,0.230797,0.264671,0.330197,0.433211,0.581005,0.78021,0.22385,0.233186,0.267704,0.331686,0.434792,0.582704,0.781342,0.226786,0.235986,0.2698,0.333862,0.436534,0.584036,0.784226
-40.0,0.9,0.000358643,0.000354807,0.000358643,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.283863,0.288043,0.302314,0.3281,0.366803,0.419846,0.488626,0.294894,0.299066,0.313336,0.339217,0.377876,0.4309,0.499854,0.333628,0.33781,0.35204,0.378044,0.416874,0.469874,0.538566,0.402715,0.407005,0.421333,0.447477,0.486363,0.53962,0.608582,0.499077,0.503273,0.51783,0.54416,0.58357,0.636837,0.705701,0.61813,0.622449,0.637549,0.663495,0.704191,0.757319,0.826167,0.763526,0.767967,0.783147,0.810255,0.850115,0.90381,0.973242
-40.0,0.9,0.000358643,0.000354807,0.000358643,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.140819,0.146939,0.168344,0.2103,0.276039,0.369821,0.495147,0.140851,0.146965,0.168436,0.210228,0.27612,0.370218,0.495748,0.140406,0.146546,0.168587,0.20987,0.276242,0.370385,0.495556,0.142052,0.148192,0.169787,0.211261,0.276255,0.369995,0.494993,0.144863,0.151288,0.172656,0.213841,0.27893,0.37173,0.496268,0.14959,0.155633,0.176545,0.217505,0.28218,0.37421,0.498496,0.15403,0.159708,0.180526,0.220938,0.285592,0.377576,0.500506
-40.0,0.9,0.000352862,0.000350836,0.000352862,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.549149,0.555842,0.578739,0.620498,0.682541,0.767127,0.877298,0.558105,0.564742,0.587276,0.629391,0.691099,0.776088,0.886754,0.589883,0.596573,0.619334,0.661103,0.723211,0.80781,0.918285,0.649699,0.656388,0.679179,0.720811,0.782989,0.868129,0.97818,0.738555,0.745282,0.768172,0.809742,0.872194,0.957248,1.06741,0.853779,0.860547,0.883537,0.925463,0.988028,1.07315,1.18332,0.99778,1.00515,1.02807,1.07014,1.13274,1.21703,1.32733
-40.0,0.9,0.000352862,0.000350836,0.000352862,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.220655,0.230118,0.263675,0.328559,0.432741,0.581917,0.781971,0.219977,0.229947,0.263347,0.328573,0.432493,0.580767,0.779415,0.219954,0.22993,0.263606,0.328393,0.432862,0.581872,0.780172,0.220592,0.230345,0.264157,0.328906,0.432183,0.582373,0.78181,0.220885,0.230957,0.264491,0.329755,0.432643,0.581651,0.781468,0.22411,0.23337,0.266282,0.331642,0.433864,0.581848,0.780446,0.226114,0.234856,0.268972,0.332426,0.435386,0.583552,0.782952
-40.0,0.9,0.000352862,0.000350836,0.000352862,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.278857,0.282994,0.297184,0.323065,0.361953,0.415102,0.483994,0.289651,0.293798,0.307973,0.33389,0.372824,0.425991,0.494921,0.327749,0.33192,0.346117,0.372099,0.410967,0.463991,0.532957,0.395996,0.400198,0.41464,0.44073,0.479671,0.532567,0.601836,0.491027,0.495235,0.509608,0.535922,0.575288,0.628522,0.697976,0.60978,0.614137,0.628771,0.655501,0.695083,0.748527,0.81778,0.753313,0.757438,0.772721,0.799208,0.839251,0.893309,0.962619
-40.0,0.9,0.000352862,0.000350836,0.000352862,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.139631,0.145867,0.167557,0.20966,0.276062,0.370498,0.496498,0.139704,0.14613,0.167688,0.209624,0.275253,0.370721,0.496615,0.139841,0.145945,0.167799,0.209509,0.276096,0.37,0.496465,0.140683,0.146846,0.168273,0.210027,0.275928,0.370078,0.495638,0.143499,0.149748,0.171488,0.212568,0.278187,0.371465,0.496391,0.148019,0.154049,0.175453,0.216292,0.281046,0.373911,0.498926,0.151368,0.157938,0.178568,0.21976,0.284816,0.376746,0.501088
-40.0,0.9,0.000380308,0.000376937,0.000380308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.574918,0.581562,0.604129,0.646208,0.70831,0.792731,0.903722,0.585268,0.591968,0.61481,0.65669,0.71878,0.803865,0.914403,0.617686,0.6244,0.647376,0.68896,0.751031,0.836385,0.946753,0.67549,0.682174,0.704962,0.746678,0.808707,0.894132,1.00459,0.760752,0.767608,0.790386,0.832101,0.89429,0.979631,1.08971,0.872606,0.879322,0.902081,0.944166,1.00648,1.09173,1.20215,1.01122,1.0179,1.04111,1.08274,1.14596,1.23146,1.34211
-40.0,0.9,0.000380308,0.000376937,0.000380308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.220339,0.229995,0.26354,0.328541,0.432497,0.581747,0.780349,0.220773,0.230027,0.263777,0.3285,0.432936,0.581489,0.780463,0.220654,0.230185,0.263239,0.328765,0.432656,0.582192,0.782959,0.220704,0.230402,0.264112,0.328843,0.432745,0.581872,0.782474,0.221409,0.23067,0.264521,0.329681,0.433019,0.581958,0.779772,0.222762,0.232508,0.2661,0.330728,0.434218,0.5819,0.780646,0.225116,0.234716,0.268274,0.33238,0.434964,0.5837,0.78378
-40.0,0.9,0.000380308,0.000376937,0.000380308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.295027,0.2992,0.31342,0.339662,0.378768,0.43216,0.501272,0.305763,0.30995,0.324214,0.350395,0.389476,0.442737,0.511951,0.343683,0.347881,0.36215,0.388399,0.427453,0.480647,0.550071,0.412593,0.416751,0.431202,0.457503,0.496661,0.54986,0.619322,0.508873,0.513154,0.527622,0.554179,0.593662,0.647076,0.716554,0.628566,0.63292,0.647682,0.674662,0.714406,0.768054,0.837839,0.773702,0.778092,0.793025,0.820103,0.860335,0.914581,0.984441
-40.0,0.9,0.000380308,0.000376937,0.000380308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.14114,0.147376,0.169197,0.21145,0.277778,0.372391,0.497889,0.141052,0.14723,0.169322,0.210997,0.277019,0.371513,0.497479,0.1408,0.147137,0.169087,0.211241,0.27757,0.372083,0.498459,0.141875,0.148204,0.169816,0.211658,0.277554,0.37169,0.4997,0.144928,0.150785,0.172547,0.21437,0.27993,0.373189,0.498404,0.148752,0.154891,0.176297,0.217135,0.282469,0.375258,0.500818,0.152216,0.157832,0.179754,0.220652,0.286098,0.377994,0.503098
