temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.00202959,0.00202959,0.00199372,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0121399,0.0117519,0.0112363,0.0111062,0.0110422,0.010966,0.0110798,0.0120944,0.0116917,0.011198,0.0110952,0.0109874,0.0110545,0.0108964,0.0122953,0.0118612,0.011279,0.0110153,0.0110152,0.0109749,0.0108631,0.0135924,0.0130399,0.0120651,0.011626,0.0113569,0.0113954,0.0112416,0.0162507,0.0155105,0.0141882,0.0132873,0.0128556,0.0124507,0.0123862,0.0202633,0.0193539,0.0175183,0.0161562,0.0153168,0.0147319,0.0142395,0.025486,0.0244563,0.0221334,0.0203443,0.0188776,0.0180934,0.0172202
125.0,1.1,0.00202959,0.00202959,0.00199372,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0131354,0.0127885,0.0124929,0.0124012,0.0123809,0.0124523,0.0124715,0.0132287,0.0128831,0.012476,0.0123892,0.0124159,0.0124623,0.0124969,0.0138284,0.0134172,0.0128212,0.0125881,0.012566,0.0125917,0.012622,0.0158856,0.0152602,0.0142772,0.0136941,0.0134557,0.0133649,0.0133362,0.0193799,0.0185875,0.0170123,0.0159472,0.0153522,0.015046,0.0148822,0.0241051,0.0231637,0.0210858,0.0193439,0.0183391,0.0177665,0.0174167,0.0299836,0.0289485,0.0264395,0.024088,0.0225674,0.0216352,0.0210059
125.0,1.1,0.000513695,0.00051025,0.000513695,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0539417,0.0552077,0.0594682,0.0674331,0.0794234,0.0960765,0.117664,0.0575561,0.0588126,0.0631223,0.0710662,0.0831181,0.0996644,0.121421,0.067706,0.0689656,0.0732692,0.0812305,0.0932404,0.109886,0.131651,0.0793741,0.0806673,0.0850625,0.0931682,0.10523,0.121904,0.143601,0.0885547,0.0899275,0.0945798,0.102922,0.115304,0.132128,0.153788,0.0944875,0.0959448,0.100964,0.109695,0.122521,0.139541,0.161555,0.0966704,0.0984037,0.103836,0.11338,0.126901,0.144632,0.16711
125.0,1.1,0.000513695,0.00051025,0.000513695,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0414675,0.0434625,0.0504202,0.0639304,0.0856897,0.11667,0.158243,0.0415227,0.0435318,0.0504485,0.0639603,0.0857324,0.116837,0.157861,0.0423263,0.0442403,0.0511678,0.0645228,0.0859672,0.116959,0.157837,0.0453876,0.0472336,0.0538106,0.066692,0.0874598,0.117658,0.158318,0.0500866,0.0517882,0.0581188,0.0704554,0.0904266,0.119817,0.159915,0.0570064,0.0587376,0.0646046,0.0764562,0.0954362,0.123761,0.163031,0.0653924,0.0674288,0.0733824,0.0845136,0.102667,0.129958,0.168319
125.0,1.1,0.000513695,0.00051025,0.000513695,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0471143,0.0480001,0.0509876,0.0563332,0.0641617,0.0745749,0.0878591,0.0522196,0.0530997,0.0560869,0.061456,0.0692985,0.0797502,0.0929874,0.0669582,0.0678585,0.070905,0.076373,0.0843175,0.0948118,0.108142,0.0888351,0.0898181,0.0931244,0.0988841,0.107097,0.11783,0.131268,0.113734,0.114847,0.118536,0.124945,0.133704,0.145044,0.158958,0.140632,0.141892,0.146083,0.153296,0.163178,0.175315,0.190034,0.170724,0.171877,0.176272,0.184694,0.195789,0.2095,0.225233
125.0,1.1,0.000513695,0.00051025,0.000513695,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0292431,0.0303918,0.0343716,0.0418224,0.0535852,0.070391,0.0928319,0.0294152,0.0304579,0.0343905,0.0419698,0.0537517,0.0705053,0.0927564,0.0306225,0.0316897,0.0355606,0.0429408,0.054536,0.0710254,0.0933596,0.0350986,0.0360602,0.0394942,0.046316,0.0571832,0.0730814,0.094669,0.0422814,0.0433158,0.0468424,0.053163,0.0634698,0.0783468,0.0989194,0.0507738,0.0518142,0.0556932,0.062124,0.0717408,0.0860282,0.105716,0.0606862,0.0619072,0.0656016,0.0723498,0.0831314,0.0965954,0.11532
125.0,1.1,0.000576512,0.000576512,0.000573,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0577138,0.0589654,0.0632848,0.0712113,0.0832559,0.0997808,0.121445,0.0609614,0.0622276,0.0665505,0.0744972,0.0865303,0.103064,0.124742,0.0695194,0.0707861,0.0751221,0.083096,0.0951453,0.111783,0.133589,0.0797512,0.0810563,0.0855315,0.0936897,0.105904,0.122639,0.144403,0.0880328,0.0894204,0.0940934,0.102611,0.115127,0.132095,0.154003,0.09337,0.0948527,0.0998762,0.108883,0.121952,0.139345,0.161585,0.0950583,0.0966864,0.1021,0.111675,0.125518,0.143639,0.166428
125.0,1.1,0.000576512,0.000576512,0.000573,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0414154,0.0434314,0.0503999,0.0639046,0.0856743,0.116783,0.158032,0.0415223,0.0434809,0.0504721,0.0640245,0.0856127,0.116713,0.158112,0.0422318,0.0441985,0.0511412,0.0645992,0.0861004,0.116895,0.157917,0.0453112,0.047202,0.0537468,0.0666912,0.0876184,0.117839,0.158408,0.0497092,0.0515378,0.0580028,0.0705788,0.09074,0.120105,0.160274,0.0556058,0.0574142,0.0637628,0.0760382,0.0956642,0.124426,0.163648,0.0631346,0.0648722,0.0712064,0.0832112,0.102487,0.130486,0.169204
125.0,1.1,0.000576512,0.000576512,0.000573,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.051612,0.0525095,0.0555415,0.0609406,0.0688054,0.0793045,0.0925962,0.056377,0.0572697,0.060294,0.0657315,0.0736235,0.0841283,0.0974146,0.0709651,0.0718756,0.0749456,0.080472,0.088482,0.0990337,0.112406,0.0932166,0.0942049,0.0974631,0.103233,0.111456,0.122211,0.135722,0.118411,0.119519,0.123179,0.129515,0.138324,0.14955,0.163437,0.145782,0.147024,0.15115,0.158203,0.167808,0.179828,0.194321,0.176913,0.178199,0.182767,0.190612,0.201158,0.214243,0.229547
125.0,1.1,0.000576512,0.000576512,0.000573,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0298005,0.0309174,0.0348367,0.0423578,0.0540542,0.0708244,0.0932515,0.0297962,0.0309366,0.0347888,0.0424069,0.0541587,0.0708395,0.0931645,0.0310786,0.0321032,0.0360272,0.0434558,0.0548808,0.0713928,0.093765,0.0350918,0.0361286,0.0396064,0.0464734,0.057408,0.073194,0.0949984,0.0420404,0.0430248,0.0464046,0.0526936,0.062816,0.0780222,0.098879,0.0498498,0.0508448,0.0542112,0.060821,0.0704224,0.0844394,0.104347,0.0590646,0.0601552,0.063834,0.070233,0.0801896,0.093379,0.112201
125.0,1.1,0.000513695,0.00051025,0.000513695,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00101994,0.00102333,0.00102274,0.00102597,0.00103213,0.00102802,0.00102742,0.00100976,0.00101187,0.00101474,0.00101854,0.00101675,0.00102319,0.00101432,0.00102445,0.00102384,0.00102132,0.00102805,0.00103073,0.00103116,0.00103078,0.00114382,0.00114296,0.00113907,0.0011344,0.00113584,0.00113404,0.00113516,0.00142596,0.00142376,0.00141555,0.00140241,0.00139354,0.00138425,0.00137464,0.00187495,0.00187106,0.00186017,0.0018334,0.00181354,0.00180893,0.00179449,0.0025043,0.00250103,0.00248229,0.00245629,0.00242747,0.00240048,0.0023741
125.0,1.1,0.000513695,0.00051025,0.000513695,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00141496,0.00141495,0.00140981,0.00141423,0.00141464,0.00141603,0.00142765,0.00138741,0.00138848,0.00139081,0.00139346,0.00139567,0.00139861,0.00140082,0.00140238,0.00140244,0.00140396,0.00140589,0.0014087,0.00141145,0.00141318,0.00156033,0.0015593,0.00155645,0.00155337,0.00155034,0.00154947,0.00155057,0.00188526,0.00188251,0.00187443,0.00186311,0.00185581,0.00184762,0.00184325,0.00239037,0.00238549,0.00237287,0.00235364,0.00233156,0.00231597,0.00230225,0.00307223,0.00306355,0.003043,0.00301089,0.00298033,0.00295332,0.00293068
125.0,1.1,0.000576512,0.000576512,0.000573,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00118542,0.00118636,0.00118682,0.00119463,0.00119149,0.00119504,0.00120356,0.00115443,0.00115745,0.00115784,0.00116411,0.001164,0.00117071,0.00117648,0.00113908,0.00113864,0.00114163,0.001143,0.00114532,0.00114995,0.00114951,0.00122624,0.00122554,0.00122296,0.00122082,0.00122428,0.00122465,0.0012277,0.00147351,0.00147221,0.00146318,0.00145758,0.00145288,0.00144764,0.00143956,0.00189754,0.00189444,0.00188429,0.001871,0.00185527,0.00183979,0.00183838,0.00250709,0.00250438,0.00249054,0.00246477,0.00243804,0.00241714,0.00240766
125.0,1.1,0.000576512,0.000576512,0.000573,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00155198,0.00155432,0.00156269,0.00155699,0.0015662,0.00156316,0.00155444,0.00153538,0.00153579,0.00153734,0.00153952,0.00154167,0.00154377,0.00154507,0.0015387,0.00153878,0.00153918,0.0015402,0.00154276,0.00154492,0.00154653,0.00168918,0.00168803,0.00168275,0.00168065,0.00167874,0.00167645,0.00167572,0.00200874,0.00200521,0.00199673,0.00198523,0.00197445,0.00196777,0.00196138,0.00250161,0.00249664,0.00248302,0.00246294,0.00244136,0.00242454,0.00241017,0.00316175,0.00315442,0.00313282,0.00310308,0.00306989,0.00303907,0.00301471
125.0,1.1,0.000498571,0.000493581,0.000498571,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0781071,0.0795589,0.0844702,0.0933426,0.10633,0.123653,0.14589,0.0811643,0.082615,0.0875168,0.0963983,0.109369,0.12674,0.148931,0.0910781,0.0924814,0.0973794,0.10635,0.119378,0.136818,0.158989,0.105931,0.107404,0.1124,0.121385,0.134464,0.151875,0.174123,0.120711,0.122257,0.127478,0.136757,0.150203,0.16791,0.190223,0.133796,0.135454,0.140906,0.150572,0.164525,0.182674,0.20544,0.144488,0.146271,0.152249,0.162535,0.177187,0.196082,0.219437
125.0,1.1,0.000498571,0.000493581,0.000498571,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0489845,0.0509636,0.0578224,0.0708821,0.0915552,0.121175,0.161261,0.0489906,0.050973,0.0578591,0.0708871,0.0915351,0.121118,0.161492,0.0495184,0.051436,0.0582848,0.0712554,0.0919072,0.121523,0.161556,0.051857,0.0536808,0.0604688,0.0732212,0.0935288,0.122701,0.162475,0.0566012,0.058475,0.0649522,0.077486,0.0971676,0.125651,0.164623,0.0635154,0.0652278,0.0714356,0.0835814,0.102471,0.130219,0.168285,0.0718012,0.0736532,0.0799828,0.0916632,0.109957,0.13707,0.17399
125.0,1.1,0.000498571,0.000493581,0.000498571,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0535427,0.0544849,0.0577095,0.0633797,0.0715779,0.0822876,0.0957683,0.058783,0.0597346,0.0629445,0.0686439,0.0768165,0.0875848,0.101036,0.0737613,0.0747431,0.0780378,0.0838419,0.0921382,0.102951,0.116506,0.0961793,0.0972143,0.100693,0.106747,0.11534,0.126403,0.140117,0.120631,0.121731,0.125767,0.132482,0.14193,0.153681,0.167936,0.145863,0.14719,0.151627,0.159319,0.169604,0.182454,0.197551,0.17316,0.174666,0.179662,0.18823,0.199869,0.213989,0.230195
125.0,1.1,0.000498571,0.000493581,0.000498571,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0311483,0.0322545,0.0362243,0.0437123,0.0551924,0.0716104,0.0936356,0.0311252,0.0322735,0.0362344,0.0437862,0.0553849,0.0716881,0.093663,0.0324666,0.0336056,0.0374254,0.0448522,0.0562008,0.0723316,0.094216,0.0365556,0.0376714,0.0412658,0.048094,0.058922,0.074582,0.095629,0.0445532,0.0451948,0.0493154,0.0555426,0.0657356,0.080271,0.100339,0.0530242,0.054179,0.0579336,0.0652826,0.0749894,0.0889376,0.10796,0.063365,0.0645568,0.0685504,0.0755884,0.0855946,0.099915,0.118188
125.0,1.1,0.000514797,0.00050876,0.000514797,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0800554,0.0815049,0.0864133,0.0952884,0.108276,0.12559,0.147811,0.082977,0.0844213,0.0893349,0.0982163,0.111174,0.128583,0.150731,0.0916425,0.0930948,0.0980144,0.106899,0.119912,0.137387,0.159524,0.104977,0.106453,0.111465,0.120469,0.133569,0.151046,0.173252,0.118605,0.120166,0.125441,0.134794,0.148276,0.166029,0.188443,0.130729,0.132371,0.137905,0.147742,0.161812,0.180119,0.202958,0.140554,0.142546,0.14848,0.158907,0.173717,0.192831,0.216425
125.0,1.1,0.000514797,0.00050876,0.000514797,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0489952,0.0509619,0.0578346,0.0708812,0.0915594,0.121197,0.161403,0.0490114,0.0509243,0.0577369,0.0709586,0.0914426,0.121261,0.161425,0.0494386,0.0513536,0.0581638,0.0711392,0.0918848,0.121401,0.161524,0.0516134,0.0535524,0.0602896,0.0731078,0.093289,0.122358,0.162179,0.0561766,0.0580584,0.064639,0.0773022,0.0970524,0.125359,0.164206,0.061999,0.0639742,0.0706608,0.0829746,0.102462,0.130095,0.168144,0.0689838,0.0711796,0.0778968,0.090558,0.109748,0.137209,0.17449
125.0,1.1,0.000514797,0.00050876,0.000514797,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0550062,0.0559752,0.0591984,0.0649384,0.0731758,0.0839603,0.0975258,0.0601932,0.0611625,0.0643972,0.0701547,0.0784039,0.0892213,0.102759,0.07542,0.0764109,0.0797336,0.0855992,0.0939306,0.104824,0.118413,0.0982449,0.0992859,0.102741,0.108812,0.117394,0.128488,0.142211,0.12372,0.124854,0.128743,0.135396,0.144679,0.156356,0.170563,0.150068,0.151392,0.15589,0.163332,0.173665,0.186417,0.201434,0.178377,0.179862,0.184784,0.193219,0.204627,0.218469,0.234454
125.0,1.1,0.000514797,0.00050876,0.000514797,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0317608,0.0328282,0.0367339,0.0441815,0.0557626,0.0720874,0.0940052,0.0316246,0.0327482,0.0368056,0.0443233,0.0557509,0.0721791,0.0940609,0.0329318,0.0340906,0.0380054,0.0452506,0.0565188,0.0726458,0.094496,0.0365018,0.0375624,0.0413082,0.0481708,0.0591294,0.0746978,0.0958222,0.0444532,0.0454166,0.0490136,0.0551518,0.0651962,0.0799384,0.0999164,0.0525692,0.0536238,0.057247,0.0640262,0.073681,0.087273,0.106582,0.0621878,0.063291,0.0670466,0.0740684,0.084614,0.0978092,0.115712
125.0,1.1,0.000562646,0.000562646,0.000561956,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0851547,0.0866117,0.0915467,0.100403,0.113409,0.130692,0.152968,0.0879057,0.0893606,0.0942781,0.103156,0.116149,0.1335,0.155669,0.0940882,0.0955369,0.100473,0.109383,0.122389,0.139836,0.162025,0.103125,0.104616,0.10967,0.118692,0.131858,0.149375,0.171615,0.111928,0.113521,0.118784,0.128227,0.14184,0.159751,0.182358,0.119297,0.120969,0.126587,0.136603,0.150795,0.169353,0.192488,0.124243,0.126006,0.131952,0.142513,0.15763,0.177016,0.200921
125.0,1.1,0.000562646,0.000562646,0.000561956,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0489297,0.0508182,0.0578151,0.0708863,0.0915384,0.121297,0.16121,0.0489409,0.050943,0.0578047,0.070859,0.0915128,0.121126,0.161528,0.0494306,0.0513468,0.0581412,0.0711738,0.0920006,0.121519,0.161733,0.0517788,0.0536338,0.0603632,0.0732492,0.0935622,0.1226,0.1625,0.0561296,0.0579032,0.0647076,0.0774768,0.0973994,0.125899,0.164747,0.061773,0.0637452,0.0706086,0.083253,0.102922,0.131073,0.169107,0.0684848,0.070391,0.0773906,0.0903502,0.110238,0.138153,0.175912
