temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.00148818,0.00148818,0.00145058,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00560296,0.00568451,0.00585629,0.00593983,0.00604972,0.00615061,0.00617875,0.00559733,0.00566899,0.00583318,0.00595035,0.0059983,0.00614821,0.00618355,0.00556917,0.00564728,0.00580635,0.00595189,0.00607313,0.00612819,0.0060814,0.00554311,0.00560872,0.00576689,0.00586377,0.00599711,0.00597964,0.00611665,0.00551351,0.00558381,0.00570944,0.00581871,0.00590514,0.00607197,0.0060696,0.00547879,0.00553858,0.00568572,0.00576121,0.00592952,0.00600948,0.00599852,0.00544696,0.00549597,0.00558534,0.00570298,0.00581368,0.00588823,0.00601305
125.0,0.9,0.00148818,0.00148818,0.00145058,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00648821,0.0065944,0.00679827,0.00691875,0.00698218,0.00701176,0.00702355,0.00648411,0.00659354,0.00678672,0.00691253,0.00698154,0.00700752,0.00702281,0.006455,0.00655002,0.00674367,0.00688178,0.00695052,0.00698628,0.00700685,0.00640621,0.00649681,0.00667365,0.00681767,0.00690385,0.00694802,0.00697301,0.0063479,0.00642899,0.00658802,0.00673112,0.00682571,0.0068862,0.00691995,0.00630133,0.00636087,0.00649964,0.00664282,0.00674745,0.00682073,0.00686294,0.0062602,0.00630934,0.00643262,0.00656755,0.00667521,0.00675237,0.00680923
125.0,0.9,0.000379387,0.000378497,0.000379387,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.250092,0.255228,0.272978,0.306317,0.357176,0.427782,0.520097,0.257061,0.262145,0.279913,0.313109,0.364071,0.434497,0.526952,0.282883,0.288087,0.30585,0.339131,0.389803,0.460512,0.553008,0.327624,0.332856,0.350672,0.38386,0.434816,0.505561,0.598197,0.389357,0.394527,0.412264,0.445483,0.496766,0.567469,0.660087,0.469056,0.474189,0.492167,0.525381,0.576734,0.647809,0.740436,0.567248,0.572575,0.590636,0.624129,0.675417,0.74602,0.838831
125.0,0.9,0.000379387,0.000378497,0.000379387,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.164328,0.172744,0.201985,0.258895,0.350123,0.478674,0.648475,0.164295,0.172573,0.202209,0.258955,0.35014,0.47813,0.648419,0.164316,0.172719,0.201698,0.259418,0.350035,0.479217,0.648605,0.165406,0.173342,0.202883,0.259836,0.350308,0.477382,0.647767,0.166885,0.175278,0.204309,0.260277,0.35037,0.479106,0.647166,0.168803,0.176973,0.205791,0.261744,0.352618,0.479383,0.647248,0.171569,0.179575,0.207853,0.263888,0.353334,0.479926,0.649832
125.0,0.9,0.000379387,0.000378497,0.000379387,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.203181,0.206631,0.218439,0.239925,0.272012,0.315582,0.372432,0.212106,0.215511,0.227407,0.248728,0.280905,0.324718,0.381593,0.242711,0.246177,0.257971,0.279534,0.311551,0.355472,0.412061,0.294186,0.297691,0.309643,0.331438,0.363736,0.407576,0.464449,0.363197,0.366786,0.378897,0.400915,0.433488,0.477581,0.534496,0.451294,0.454952,0.467334,0.489739,0.522661,0.566969,0.624381,0.55932,0.563047,0.575745,0.598581,0.631974,0.676439,0.733956
125.0,0.9,0.000379387,0.000378497,0.000379387,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.115458,0.120528,0.138167,0.172199,0.226081,0.302784,0.405038,0.115367,0.120653,0.138132,0.172421,0.225882,0.30245,0.406259,0.115709,0.120821,0.138541,0.172485,0.225927,0.303172,0.405722,0.117565,0.122754,0.140346,0.173848,0.22706,0.303769,0.405079,0.12107,0.125876,0.143372,0.17633,0.229169,0.304842,0.406659,0.124091,0.129067,0.146246,0.179066,0.231458,0.307429,0.408185,0.127881,0.13282,0.149614,0.182626,0.234314,0.309584,0.410288
125.0,0.9,0.000413268,0.000413268,0.000411056,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.266905,0.272137,0.289851,0.323235,0.374064,0.444319,0.537072,0.275295,0.280542,0.298274,0.331471,0.382517,0.452982,0.545195,0.302528,0.307636,0.325541,0.358707,0.409787,0.480434,0.572716,0.348423,0.353566,0.371435,0.404778,0.455779,0.526396,0.618956,0.412214,0.417469,0.435506,0.469002,0.520175,0.590861,0.683774,0.495258,0.500743,0.518846,0.552858,0.604034,0.674559,0.76709,0.59838,0.603673,0.621825,0.655579,0.706933,0.778084,0.870881
125.0,0.9,0.000413268,0.000413268,0.000411056,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.164313,0.17223,0.201939,0.259035,0.350109,0.478473,0.649127,0.164334,0.172266,0.20218,0.25901,0.350065,0.478375,0.647891,0.164286,0.172714,0.201958,0.259397,0.349456,0.478654,0.648457,0.165017,0.173311,0.20241,0.259814,0.34971,0.477074,0.647873,0.166422,0.1748,0.203581,0.260278,0.350503,0.478716,0.64707,0.167972,0.176469,0.205238,0.262246,0.352022,0.479225,0.64806,0.17002,0.17837,0.206974,0.263546,0.352642,0.479474,0.650356
125.0,0.9,0.000413268,0.000413268,0.000411056,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.213353,0.216817,0.228561,0.250094,0.282357,0.326352,0.383244,0.221866,0.22532,0.237041,0.258585,0.29078,0.334871,0.391586,0.251872,0.255292,0.267172,0.288745,0.32087,0.364854,0.421987,0.303059,0.306575,0.318569,0.340316,0.372602,0.416859,0.474091,0.37181,0.375383,0.387577,0.409606,0.442221,0.486428,0.543611,0.459892,0.463519,0.475857,0.498189,0.531063,0.575679,0.633244,0.567474,0.571184,0.58373,0.606419,0.639749,0.684475,0.742183
125.0,0.9,0.000413268,0.000413268,0.000411056,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.115416,0.120484,0.138249,0.172397,0.226499,0.304036,0.40633,0.115157,0.120415,0.138316,0.17254,0.226278,0.30404,0.406882,0.115281,0.120523,0.138094,0.17253,0.226494,0.303054,0.407398,0.117231,0.122295,0.140101,0.173553,0.227565,0.304805,0.406464,0.120143,0.125199,0.142744,0.175903,0.229355,0.30582,0.407418,0.122983,0.12788,0.14536,0.178759,0.23161,0.307934,0.409053,0.126059,0.130785,0.148382,0.18139,0.234244,0.30979,0.411086
125.0,0.9,0.000379387,0.000378497,0.000379387,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000644712,0.000645281,0.000647168,0.000651147,0.000651743,0.000655571,0.000658529,0.000644469,0.000644334,0.000646115,0.000647149,0.000650335,0.000654196,0.000656157,0.000639277,0.000641162,0.00064321,0.000645332,0.000649277,0.00064914,0.000653068,0.000630849,0.000632475,0.000632497,0.000636555,0.000640513,0.000641665,0.000644853,0.000622505,0.000623012,0.00062469,0.000625679,0.000629606,0.000635592,0.000635976,0.000614638,0.000613649,0.000615411,0.000619781,0.000627328,0.000627822,0.000630849,0.000607324,0.000607683,0.00061101,0.00061265,0.000617066,0.000620054,0.000624767
125.0,0.9,0.000379387,0.000378497,0.000379387,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000728323,0.000728752,0.000730353,0.00073188,0.000733363,0.000734147,0.000736227,0.000729559,0.000729901,0.000730784,0.000733073,0.000734623,0.000735401,0.000736345,0.000723771,0.000724474,0.00072594,0.000727732,0.000729783,0.000730746,0.00073109,0.00071363,0.000714221,0.000716204,0.000718578,0.000720871,0.000722233,0.000723243,0.000703249,0.000704084,0.000706184,0.000709109,0.000711774,0.000714067,0.000715374,0.00069292,0.000693565,0.000695767,0.000698961,0.000702164,0.000705189,0.000707148,0.000686551,0.000687217,0.000689208,0.000692498,0.000695735,0.000699354,0.000702104
125.0,0.9,0.000413268,0.000413268,0.000411056,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000684154,0.000686245,0.000686144,0.000690809,0.000690935,0.000695293,0.000693955,0.000680656,0.000682731,0.000683535,0.000685326,0.000689722,0.000691962,0.000693606,0.000675642,0.000675736,0.000678637,0.000680024,0.000684433,0.000687674,0.000689572,0.000663441,0.000665627,0.000666863,0.000672193,0.000670819,0.000677014,0.00067877,0.000653994,0.000654406,0.000654829,0.000659073,0.000663708,0.000664007,0.000666363,0.000642763,0.0006439,0.000647913,0.000651185,0.000654446,0.000658205,0.00065867,0.000634608,0.000635343,0.000637096,0.000640334,0.000641173,0.00064875,0.000654233
125.0,0.9,0.000413268,0.000413268,0.000411056,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000831832,0.000832419,0.00083365,0.000835174,0.000836604,0.000837504,0.000837694,0.000829754,0.000830277,0.00083175,0.000833103,0.00083426,0.000835329,0.000835999,0.000821658,0.000822245,0.000823829,0.000825799,0.000827518,0.000828673,0.000829323,0.000810275,0.000810896,0.000812879,0.000815376,0.000817614,0.000818941,0.000819807,0.000796936,0.000797568,0.000799639,0.000802608,0.000805034,0.000807273,0.000808678,0.000785844,0.000786528,0.000788552,0.000791631,0.000795085,0.000797272,0.000799201,0.000776274,0.000776744,0.00077906,0.000782019,0.000785405,0.000788393,0.000790832
125.0,0.9,0.000367854,0.000364922,0.000367854,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.401229,0.407082,0.427237,0.463715,0.517931,0.590623,0.685097,0.407159,0.412709,0.433385,0.469949,0.523785,0.596684,0.690857,0.429636,0.435652,0.455956,0.492546,0.546441,0.619409,0.713855,0.472362,0.478397,0.498754,0.535385,0.589313,0.662533,0.756919,0.534119,0.540133,0.560581,0.597435,0.651495,0.724546,0.819244,0.61509,0.621297,0.641241,0.678154,0.732511,0.805858,0.900395,0.713055,0.719143,0.739669,0.776967,0.831364,0.905304,0.999435
125.0,0.9,0.000367854,0.000364922,0.000367854,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.192114,0.200397,0.228444,0.282443,0.368792,0.493641,0.661318,0.192129,0.200732,0.2284,0.282234,0.368782,0.493594,0.661612,0.191981,0.199915,0.228202,0.282112,0.368639,0.493216,0.661109,0.192969,0.200562,0.228371,0.282151,0.368736,0.49401,0.661579,0.194353,0.202568,0.230116,0.284479,0.369987,0.494476,0.662469,0.197516,0.205365,0.233129,0.285798,0.371348,0.494734,0.662772,0.200168,0.207824,0.235328,0.288676,0.373674,0.497072,0.662922
125.0,0.9,0.000367854,0.000364922,0.000367854,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.234306,0.237959,0.250306,0.272644,0.305384,0.349434,0.406384,0.243305,0.246945,0.259314,0.281526,0.314236,0.358428,0.415235,0.274042,0.277723,0.290082,0.312422,0.345122,0.389388,0.446115,0.32722,0.330908,0.343427,0.365894,0.398839,0.443219,0.500183,0.39921,0.403005,0.415796,0.438613,0.471977,0.516415,0.57357,0.488572,0.492486,0.505441,0.528573,0.562521,0.607222,0.664347,0.598496,0.602407,0.615669,0.639305,0.673365,0.718663,0.776061
125.0,0.9,0.000367854,0.000364922,0.000367854,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.119745,0.124745,0.142176,0.175265,0.22757,0.302,0.403349,0.11963,0.12463,0.141904,0.175447,0.227649,0.302425,0.402963,0.120065,0.125025,0.142425,0.175637,0.227752,0.302686,0.40273,0.121697,0.12673,0.143623,0.176622,0.228963,0.302863,0.403067,0.125051,0.129853,0.1468,0.179352,0.230661,0.304468,0.404321,0.128482,0.133245,0.150464,0.182504,0.234205,0.307799,0.406179,0.132004,0.137088,0.153918,0.185734,0.236836,0.309796,0.407862
125.0,0.9,0.000365469,0.000362722,0.000365469,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.414724,0.420713,0.440963,0.477466,0.531275,0.604085,0.698187,0.421618,0.427569,0.447835,0.484195,0.538157,0.611136,0.705559,0.446332,0.452321,0.472542,0.509162,0.562941,0.636174,0.730218,0.490974,0.496946,0.517246,0.553811,0.607848,0.681087,0.775072,0.555167,0.561223,0.582112,0.618987,0.673186,0.745998,0.840783,0.63887,0.645025,0.665517,0.702552,0.756665,0.830419,0.924443,0.742666,0.748874,0.769515,0.806562,0.861219,0.934794,1.02908
125.0,0.9,0.000365469,0.000362722,0.000365469,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.192114,0.199992,0.22838,0.282085,0.368868,0.493707,0.661756,0.192442,0.200308,0.227954,0.28251,0.368883,0.493332,0.661311,0.19205,0.19979,0.228123,0.282255,0.368593,0.493573,0.661576,0.192756,0.20084,0.228307,0.282291,0.369031,0.493718,0.661174,0.194295,0.201788,0.230097,0.28363,0.369642,0.493784,0.662004,0.196638,0.20469,0.232423,0.285726,0.370554,0.495304,0.66233,0.19882,0.206578,0.23444,0.287088,0.372398,0.496424,0.663212
125.0,0.9,0.000365469,0.000362722,0.000365469,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.234165,0.237814,0.250215,0.272502,0.305389,0.349452,0.406307,0.242951,0.246609,0.258961,0.281207,0.314032,0.358348,0.415029,0.273409,0.277091,0.289444,0.311785,0.344517,0.38894,0.44579,0.326615,0.330294,0.342735,0.365159,0.398145,0.44252,0.499748,0.397944,0.401717,0.41444,0.437215,0.470469,0.51507,0.572142,0.487263,0.491105,0.504085,0.52718,0.560858,0.605917,0.66307,0.597286,0.601201,0.61442,0.637632,0.671752,0.717046,0.774514
125.0,0.9,0.000365469,0.000362722,0.000365469,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.119352,0.124342,0.141637,0.17487,0.227772,0.302767,0.40375,0.119191,0.124109,0.141844,0.175176,0.227421,0.302861,0.403578,0.11957,0.124566,0.142027,0.175372,0.227764,0.303172,0.403732,0.121007,0.126086,0.143093,0.176251,0.228724,0.303516,0.40374,0.123983,0.128866,0.145997,0.17872,0.230282,0.304579,0.404775,0.127223,0.132094,0.149239,0.181852,0.233562,0.307706,0.406316,0.130824,0.135654,0.152612,0.185312,0.236088,0.309482,0.40806
125.0,0.9,0.000392848,0.000391648,0.000392848,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.436086,0.442044,0.462389,0.498813,0.552626,0.625841,0.720268,0.444412,0.450409,0.470684,0.507259,0.561091,0.633933,0.72805,0.469635,0.475599,0.49586,0.532421,0.586516,0.659521,0.753816,0.513326,0.519326,0.539608,0.5762,0.630258,0.703391,0.797706,0.574903,0.580995,0.601411,0.638174,0.69231,0.7655,0.860198,0.653831,0.659898,0.680575,0.717528,0.771818,0.845558,0.939871,0.752626,0.758839,0.779443,0.816522,0.871764,0.945167,1.03999
125.0,0.9,0.000392848,0.000391648,0.000392848,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.192301,0.200215,0.227646,0.282344,0.369059,0.49323,0.661256,0.192106,0.19999,0.228356,0.281822,0.368907,0.493545,0.661472,0.192338,0.200287,0.228115,0.282426,0.368648,0.493562,0.660774,0.192175,0.200205,0.228001,0.282354,0.36885,0.4936,0.661655,0.193989,0.201885,0.23002,0.283968,0.369144,0.493781,0.662124,0.196251,0.204177,0.231301,0.285334,0.371271,0.494264,0.662618,0.19792,0.205582,0.234082,0.28667,0.37301,0.496778,0.663254
125.0,0.9,0.000392848,0.000391648,0.000392848,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.25051,0.254181,0.266633,0.289157,0.322211,0.366728,0.42417,0.259008,0.262687,0.275138,0.297606,0.330703,0.375387,0.432483,0.289411,0.293121,0.305613,0.328171,0.361197,0.405915,0.463104,0.343089,0.346808,0.359387,0.382032,0.415427,0.460111,0.517197,0.415739,0.419533,0.432346,0.455282,0.489071,0.533765,0.591475,0.507457,0.511337,0.524359,0.54763,0.581569,0.626863,0.684545,0.618845,0.622822,0.636153,0.659814,0.694127,0.739597,0.797419
125.0,0.9,0.000392848,0.000391648,0.000392848,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.120498,0.125766,0.143336,0.176869,0.229678,0.304516,0.406347,0.12082,0.125816,0.143397,0.176994,0.229465,0.305197,0.406005,0.120987,0.125867,0.14355,0.177053,0.229681,0.305199,0.405829,0.12219,0.127059,0.144955,0.177791,0.230149,0.305247,0.405483,0.125014,0.12989,0.147215,0.180029,0.232318,0.30657,0.407173,0.128144,0.13352,0.150467,0.18355,0.235272,0.309396,0.409213,0.132544,0.137478,0.154494,0.186796,0.237832,0.31086,0.41021
