temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00174037,0.00174037,0.00169999,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00736972,0.00744549,0.00767915,0.00793192,0.00806284,0.00817519,0.00834319,0.00734701,0.00743577,0.00767247,0.00789854,0.00802382,0.00808411,0.0082248,0.00728644,0.00736968,0.00759005,0.00775998,0.00791759,0.00808183,0.00822373,0.00723052,0.00730861,0.00749966,0.00773514,0.00782607,0.00796171,0.00804461,0.00719482,0.00724861,0.00737546,0.00750969,0.00767099,0.00789476,0.00798627,0.00719271,0.0072259,0.00732107,0.00748307,0.00752213,0.00774519,0.00796402,0.00723994,0.00727693,0.0073359,0.00745541,0.00756261,0.00754658,0.00770367
25.0,1.0,0.00174037,0.00174037,0.00169999,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00857981,0.00869576,0.00897094,0.00919038,0.00930618,0.00936498,0.00940078,0.00857902,0.00869541,0.00896333,0.00918501,0.00930481,0.00937271,0.00940981,0.00851858,0.00862007,0.00886308,0.00908461,0.00922889,0.00930989,0.00935639,0.00844516,0.00852609,0.00871124,0.0089207,0.00907649,0.00917871,0.00924519,0.00840651,0.00846288,0.00859692,0.00877948,0.00894798,0.00906821,0.0091573,0.00848402,0.00849437,0.008582,0.00872052,0.00887233,0.00899971,0.00909437,0.00859855,0.00858411,0.00859725,0.00871121,0.00883801,0.00896208,0.0090602
25.0,1.0,0.000442979,0.000441893,0.000442979,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0923624,0.094444,0.101477,0.114834,0.135138,0.163318,0.200241,0.0981744,0.10027,0.107402,0.12075,0.141011,0.169242,0.206174,0.116564,0.118658,0.125846,0.13919,0.159496,0.187939,0.224842,0.145654,0.147744,0.154983,0.168288,0.188708,0.217345,0.254323,0.182085,0.184233,0.191542,0.20506,0.225541,0.253896,0.291042,0.220099,0.222309,0.229906,0.243653,0.264385,0.292693,0.329621,0.257726,0.260091,0.268055,0.282196,0.303094,0.330985,0.368002
25.0,1.0,0.000442979,0.000441893,0.000442979,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0663284,0.069774,0.0815058,0.104838,0.141499,0.193486,0.263208,0.0662609,0.0697854,0.0816172,0.104822,0.141526,0.193304,0.262783,0.0669028,0.07018,0.0820354,0.10499,0.141666,0.193456,0.261738,0.0677576,0.0709892,0.0826424,0.105769,0.142283,0.193739,0.261997,0.0708102,0.0737484,0.0851278,0.107204,0.142895,0.194445,0.262413,0.0758236,0.0787904,0.0893556,0.110666,0.145362,0.195947,0.263934,0.0833468,0.086107,0.0958984,0.115617,0.148896,0.198178,0.266041
25.0,1.0,0.000442979,0.000441893,0.000442979,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0796789,0.0811082,0.0855535,0.0937229,0.105804,0.122115,0.143067,0.0871598,0.0884955,0.0930143,0.101224,0.11331,0.129612,0.150571,0.109768,0.111121,0.115678,0.123982,0.136137,0.152491,0.173528,0.145693,0.147135,0.151895,0.160363,0.172677,0.18919,0.210282,0.194442,0.195892,0.200763,0.209541,0.222111,0.238473,0.259801,0.250099,0.251708,0.256902,0.266367,0.279545,0.296422,0.317864,0.30869,0.310497,0.316555,0.326733,0.340747,0.35853,0.380406
25.0,1.0,0.000442979,0.000441893,0.000442979,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0438759,0.0456453,0.0519212,0.0641244,0.0830088,0.110411,0.146917,0.043876,0.045707,0.0520375,0.0640866,0.08319,0.110355,0.146746,0.0447218,0.0465154,0.0528714,0.064865,0.0835588,0.110528,0.146906,0.0465268,0.0483174,0.054327,0.0661432,0.084863,0.111612,0.147837,0.0502536,0.0518096,0.0575618,0.0687736,0.086988,0.113298,0.148657,0.058585,0.059959,0.0656464,0.0756496,0.092658,0.117503,0.151727,0.0684716,0.0700048,0.0756134,0.0852914,0.100612,0.123855,0.156615
25.0,1.0,0.000490968,0.000490968,0.000487693,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0985526,0.100632,0.10775,0.121009,0.141358,0.169552,0.206438,0.104644,0.106746,0.113866,0.127241,0.147569,0.175748,0.212657,0.122522,0.124614,0.131789,0.14517,0.165473,0.193803,0.230666,0.151441,0.153548,0.160788,0.174187,0.19474,0.222978,0.260173,0.188994,0.191121,0.198491,0.212092,0.232601,0.260932,0.298195,0.230106,0.232377,0.239988,0.253804,0.274603,0.30323,0.340469,0.272127,0.274483,0.282444,0.296715,0.317857,0.346463,0.383853
25.0,1.0,0.000490968,0.000490968,0.000487693,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0663308,0.0697451,0.0814839,0.104674,0.141314,0.193688,0.262587,0.06635,0.0696597,0.0815562,0.104803,0.141459,0.193745,0.263686,0.0667238,0.0702096,0.0818864,0.104798,0.141802,0.193497,0.261978,0.0675456,0.070807,0.08252,0.10552,0.141797,0.193423,0.262157,0.0701724,0.0733988,0.0847392,0.107075,0.143038,0.194341,0.262376,0.0743266,0.0774174,0.0883314,0.110209,0.145409,0.195862,0.263684,0.0798874,0.0828252,0.0935184,0.114228,0.148104,0.198121,0.265672
25.0,1.0,0.000490968,0.000490968,0.000487693,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0858327,0.0871739,0.0917212,0.0999304,0.112057,0.12836,0.149377,0.092775,0.0941199,0.0986686,0.106891,0.11902,0.135329,0.156338,0.115265,0.11662,0.121227,0.129538,0.141707,0.158087,0.17912,0.151314,0.152682,0.157369,0.16582,0.178104,0.194597,0.215794,0.200094,0.201552,0.206358,0.215092,0.227744,0.244546,0.265797,0.256188,0.257785,0.263122,0.272247,0.28541,0.302483,0.323988,0.314791,0.316565,0.322476,0.332462,0.346323,0.364072,0.385967
25.0,1.0,0.000490968,0.000490968,0.000487693,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.0438628,0.0456416,0.0520845,0.0641989,0.0833218,0.110573,0.147172,0.0438461,0.0456424,0.0520716,0.0641312,0.0833012,0.110571,0.147101,0.0447022,0.0465092,0.0527794,0.0648666,0.0836282,0.110965,0.14744,0.0462758,0.0479812,0.0541758,0.0659724,0.0849236,0.111766,0.147818,0.0493658,0.0510214,0.0569052,0.0685098,0.0867006,0.113066,0.148855,0.0569366,0.058526,0.063833,0.0744526,0.091774,0.117037,0.151679,0.0665722,0.0678846,0.0728712,0.0826906,0.098471,0.122537,0.155754
25.0,1.0,0.000442979,0.000441893,0.000442979,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000864257,0.00086544,0.000865016,0.000872883,0.000871142,0.000872977,0.000877814,0.000858616,0.000859529,0.000863338,0.000867525,0.000870979,0.00087145,0.000874403,0.000839785,0.000840986,0.000843529,0.000849,0.000853711,0.000857899,0.000856486,0.000817357,0.000819695,0.000824488,0.000829088,0.000833425,0.000837882,0.000844321,0.000808084,0.000811209,0.000812089,0.000819957,0.000824223,0.000827698,0.000837903,0.000808903,0.000811413,0.000813372,0.000817026,0.000818044,0.000824795,0.000831871,0.000818659,0.000818842,0.000818722,0.000822972,0.000828477,0.000817509,0.000819554
25.0,1.0,0.000442979,0.000441893,0.000442979,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00099295,0.00099412,0.00099642,0.00099954,0.00100265,0.00100497,0.00100691,0.000987142,0.000988102,0.000990832,0.000994012,0.000996942,0.000999212,0.00100053,0.000962372,0.000963362,0.000966982,0.000971152,0.000975082,0.000977542,0.000979552,0.00093834,0.00093934,0.00094304,0.00094742,0.00095254,0.0009565,0.00096038,0.000926504,0.000927334,0.000930664,0.000935734,0.000941364,0.000946084,0.000951054,0.0009238,0.00092477,0.00092862,0.00093286,0.00093762,0.00094288,0.00094722,0.000927734,0.000928264,0.000931414,0.000935284,0.000939874,0.000944904,0.000950074
25.0,1.0,0.000490968,0.000490968,0.000487693,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.000920265,0.00092128,0.000925093,0.000924015,0.00093035,0.000939494,0.000926445,0.000909246,0.000912268,0.000913868,0.000921225,0.000924643,0.00092298,0.000935166,0.00088559,0.000886765,0.0008902,0.000896588,0.000900303,0.000899811,0.000905147,0.00085904,0.000861518,0.000865135,0.000872363,0.000875717,0.000880893,0.0008845,0.000840368,0.000841587,0.000843918,0.000849982,0.000856896,0.000860395,0.00087075,0.000829397,0.000832397,0.000833812,0.00083845,0.000837492,0.00085219,0.000857696,0.000828615,0.000828982,0.000829165,0.000835168,0.000844346,0.000846579,0.00084671
25.0,1.0,0.000490968,0.000490968,0.000487693,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108835,0.00139849,0.00199073,0.00291342,0.00420806,0.00591163,0.00112327,0.00112416,0.0011267,0.00113016,0.00113185,0.00113426,0.00113636,0.00111529,0.00111629,0.00111904,0.0011224,0.00112487,0.00112721,0.00112894,0.00108751,0.00108852,0.0010918,0.00109599,0.00109983,0.0011027,0.00110424,0.00105835,0.00105937,0.00106277,0.00106784,0.00107236,0.00107624,0.00107922,0.00104193,0.00104322,0.0010467,0.00105225,0.00105762,0.00106203,0.00106607,0.00103593,0.00103673,0.00103982,0.00104409,0.00104925,0.00105462,0.00105917,0.00103534,0.00103599,0.00103805,0.0010414,0.00104687,0.00105164,0.00105622
25.0,1.0,0.00042816,0.000426252,0.00042816,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.139707,0.142094,0.15018,0.164637,0.186234,0.215379,0.253075,0.144761,0.14715,0.15526,0.16987,0.191451,0.220513,0.258297,0.162349,0.164732,0.17285,0.187492,0.209178,0.238254,0.276092,0.191615,0.194023,0.2022,0.216905,0.238509,0.267898,0.305466,0.231884,0.234339,0.242565,0.257257,0.279044,0.308489,0.346148,0.277351,0.279878,0.288219,0.303484,0.325568,0.35528,0.392926,0.323481,0.326181,0.335216,0.350914,0.373587,0.403532,0.441757
25.0,1.0,0.00042816,0.000426252,0.00042816,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0767656,0.0801028,0.0915816,0.113516,0.148733,0.199095,0.267388,0.0767906,0.0799126,0.091491,0.11347,0.148678,0.198994,0.266957,0.0770892,0.0804228,0.0918886,0.113966,0.148494,0.199269,0.267165,0.0783684,0.0816132,0.0929314,0.114705,0.149226,0.199643,0.267207,0.0799348,0.083166,0.0944998,0.116313,0.150482,0.200439,0.268425,0.0855518,0.0885512,0.0995538,0.120488,0.153839,0.2027,0.269406,0.093604,0.0963846,0.106076,0.12586,0.158427,0.206172,0.27175
25.0,1.0,0.00042816,0.000426252,0.00042816,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0920675,0.0935186,0.0983474,0.106928,0.11942,0.135956,0.156941,0.099497,0.100933,0.105758,0.114397,0.126888,0.14349,0.164611,0.122809,0.124259,0.129172,0.137886,0.150488,0.167124,0.188354,0.159866,0.161357,0.166351,0.175249,0.188069,0.204905,0.226237,0.209807,0.211364,0.216572,0.225968,0.239041,0.25614,0.27748,0.268651,0.270539,0.276324,0.286147,0.29997,0.317581,0.339374,0.33083,0.332789,0.33952,0.350324,0.365114,0.383667,0.406117
25.0,1.0,0.00042816,0.000426252,0.00042816,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0461917,0.0479577,0.0542164,0.0661519,0.0847226,0.11125,0.146865,0.0461121,0.0479384,0.05416,0.0661184,0.0847284,0.111082,0.146962,0.0470584,0.0488046,0.05502,0.0668542,0.0852232,0.111801,0.146968,0.0488534,0.050597,0.0566756,0.0683244,0.086774,0.11274,0.147954,0.0521532,0.053897,0.059684,0.070871,0.0887224,0.114473,0.149161,0.060614,0.0624638,0.0676284,0.0778856,0.0944442,0.118775,0.152394,0.0706476,0.0721304,0.0779316,0.0872828,0.103121,0.125948,0.157905
25.0,1.0,0.000431497,0.000428586,0.000431497,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.143738,0.14612,0.154317,0.168979,0.190453,0.219653,0.257194,0.149351,0.151748,0.159809,0.174436,0.196015,0.225171,0.262875,0.16685,0.169244,0.17735,0.192038,0.213604,0.242767,0.280482,0.196359,0.198777,0.206912,0.221624,0.2433,0.272521,0.310326,0.236906,0.239354,0.247631,0.262498,0.284289,0.313533,0.351404,0.28474,0.287282,0.295844,0.311004,0.333114,0.362714,0.400527,0.334266,0.336951,0.345867,0.361603,0.384197,0.414114,0.452387
25.0,1.0,0.000431497,0.000428586,0.000431497,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0768904,0.0802322,0.091621,0.113501,0.148624,0.199174,0.267175,0.0767662,0.0800738,0.0915822,0.113625,0.14865,0.199095,0.267403,0.0769452,0.0803418,0.0916886,0.113885,0.148519,0.199108,0.267375,0.078131,0.0814824,0.0927834,0.114335,0.149166,0.199598,0.267026,0.079667,0.0827294,0.0941042,0.115732,0.149991,0.200462,0.268062,0.0840978,0.087202,0.0980602,0.119114,0.152794,0.201972,0.268576,0.0905072,0.0933562,0.104031,0.124043,0.157326,0.205212,0.271061
25.0,1.0,0.000431497,0.000428586,0.000431497,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0936228,0.0950671,0.0999183,0.108528,0.121058,0.137736,0.158881,0.101033,0.102435,0.107282,0.115908,0.128444,0.145112,0.166206,0.124468,0.125927,0.130819,0.139543,0.152135,0.168853,0.19002,0.161727,0.163278,0.168235,0.177142,0.189936,0.206844,0.228171,0.212005,0.213569,0.218727,0.227898,0.24096,0.258028,0.279443,0.271366,0.273082,0.2788,0.288533,0.302242,0.319715,0.341489,0.334157,0.336093,0.342451,0.353272,0.367777,0.386159,0.408525
25.0,1.0,0.000431497,0.000428586,0.000431497,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0462279,0.0480725,0.0543113,0.0662664,0.0848786,0.111523,0.147237,0.046242,0.0481108,0.0543128,0.0661476,0.0846966,0.111443,0.146964,0.0469648,0.048758,0.0550782,0.0667738,0.085242,0.111953,0.147172,0.0486782,0.0503744,0.0565888,0.0683598,0.0867852,0.112794,0.148073,0.0517028,0.053295,0.0593138,0.0706062,0.0885648,0.114222,0.149077,0.0592664,0.0608912,0.0663674,0.076632,0.0933148,0.117928,0.151872,0.0688216,0.0705948,0.0758806,0.0857624,0.101178,0.124552,0.156993
25.0,1.0,0.00047577,0.00047577,0.000475486,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.152247,0.154635,0.162708,0.177357,0.198888,0.227911,0.265613,0.157913,0.160295,0.16837,0.183028,0.20458,0.233815,0.2714,0.174265,0.176693,0.184788,0.199384,0.221042,0.250202,0.287817,0.200439,0.202826,0.211017,0.225743,0.24741,0.276651,0.314341,0.236646,0.23909,0.247348,0.262209,0.284037,0.313345,0.3513,0.280496,0.283039,0.291422,0.30674,0.328918,0.358582,0.39659,0.327116,0.329787,0.338692,0.354432,0.377157,0.40729,0.445557
25.0,1.0,0.00047577,0.00047577,0.000475486,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.076838,0.0801244,0.0915754,0.113565,0.148567,0.199038,0.267414,0.0769292,0.080147,0.0916122,0.113609,0.148531,0.199159,0.26696,0.0770868,0.080191,0.0919084,0.113583,0.148521,0.199361,0.266635,0.078116,0.0813842,0.0925564,0.114397,0.149174,0.199669,0.267063,0.07938,0.082577,0.0939822,0.115738,0.150027,0.200531,0.268078,0.0836244,0.0867618,0.0980736,0.11943,0.153169,0.201934,0.269182,0.0887274,0.091732,0.102678,0.12344,0.156906,0.205448,0.271254
25.0,1.0,0.00047577,0.00047577,0.000475486,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.101472,0.102905,0.107807,0.116526,0.12918,0.145923,0.167189,0.108587,0.110045,0.114957,0.123668,0.13631,0.153067,0.17434,0.132062,0.133542,0.138479,0.147284,0.159966,0.176814,0.198098,0.169771,0.171273,0.176337,0.185298,0.198181,0.215175,0.23654,0.221642,0.223194,0.228438,0.237614,0.250763,0.267889,0.289506,0.282943,0.284823,0.290399,0.300161,0.313835,0.33145,0.353231,0.349345,0.351235,0.357283,0.368095,0.382571,0.400979,0.423436
